model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be6f4cf0b3a0f3f3449f0,as,Q1,cleaning equipment,drying,misclassification,0.3188,0.5916,0.51513671875,
clip_vitb32,5d4bef5dcf0b3a0f3f3531c2,as,Q1,cleaning equipment,drying,misclassification,0.3188,0.5916,0.354248046875,
clip_vitb32,5d4bef6fcf0b3a0f3f3533f0,as,Q2,cleaning equipment,drying,misclassification,0.3188,0.5916,0.261474609375,
clip_vitb32,5d4bf07acf0b3a0f3f354f98,as,Q3,cleaning equipment,cleaning equipment,correct,1.0,0.729,0.46142578125,
clip_vitb32,5d4bea3dcf0b3a0f3f34a0f0,as,Q4,cleaning equipment,cleaning floors,correct,0.5907,0.6222,0.3759765625,
clip_vitb32,5d4bf4a9cf0b3a0f3f35bfd0,as,Q5,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.9501953125,
clip_vitb32,5d4bf1fccf0b3a0f3f3577ae,am,Q1,cleaning equipment,cleaning floors,correct,0.5907,0.6222,0.303955078125,
clip_vitb32,5d4bec68cf0b3a0f3f34de08,am,Q2,cleaning equipment,trash/waste,hallucination,0.3394,0.5383,0.334716796875,
clip_vitb32,5d4bf40dcf0b3a0f3f35afba,am,Q3,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.2861328125,
clip_vitb32,5d4bef88cf0b3a0f3f3536ca,am,Q4,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.51513671875,
clip_vitb32,5ec4fb72f0611d7ddd74282c,am,Q4,cleaning equipment,cleaning after toilet,misclassification,0.4569,0.6247,0.90478515625,
clip_vitb32,5d4bed35cf0b3a0f3f34f2e0,am,Q4,cleaning equipment,cleaning equipment,correct,1.0,0.729,0.337890625,
clip_vitb32,5d4bdf5fcf0b3a0f3f3378af,am,Q5,cleaning equipment,cleaning after toilet,misclassification,0.4569,0.6247,0.47900390625,
clip_vitb32,5d4bde5ecf0b3a0f3f335fb3,am,Q5,cleaning equipment,tools,misclassification,0.4354,0.623,0.204345703125,
clip_vitb32,5d4befabcf0b3a0f3f3539ce,am,Q5,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.29736328125,
clip_vitb32,5d4be911cf0b3a0f3f347efc,eu,Q3,cleaning equipment,cooking pots,hallucination,0.1676,0.5093,0.326171875,
clip_vitb32,5d4be03acf0b3a0f3f338da2,eu,Q4,cleaning equipment,cleaning equipment,correct,1.0,0.729,0.255859375,
clip_vitb32,5d4bdf86cf0b3a0f3f337cad,eu,Q4,cleaning equipment,cleaning equipment,correct,1.0,0.729,0.488525390625,
clip_vitb32,5ec4f5cff4a4fb7dc0387a3e,eu,Q4,cleaning equipment,drying,misclassification,0.3188,0.5916,0.1876220703125,
clip_vitb32,5ec4fc20f0611d7ddd742ddf,eu,Q5,cleaning equipment,radio,hallucination,0.0871,0.5024,0.140380859375,
clip_vitb32,5ec4fa6ff0611d7ddd741f9c,eu,Q5,cleaning equipment,cleaning floors,correct,0.5907,0.6222,0.5654296875,
clip_vitb32,6057a619a1ce9679bacfabdc,eu,Q5,cleaning equipment,cleaning floors,correct,0.5907,0.6222,0.4560546875,
clip_vitb32,5ec4f5513f62767d97a4731d,eu,Q5,cleaning equipment,cleaning equipment,correct,1.0,0.729,0.6123046875,
clip_vitb32,5ec4fb19f0611d7ddd74254a,af,Q2,cleaning floors,floor,correct,0.5668,0.6624,0.257568359375,
clip_vitb32,5d4be386cf0b3a0f3f33e70b,as,Q2,cleaning floors,dish washing brush/cloth,misclassification,0.4292,0.5591,0.399169921875,
clip_vitb32,5d4be0abcf0b3a0f3f339a75,as,Q5,cleaning floors,dish washing brush/cloth,misclassification,0.4292,0.5591,0.7705078125,
clip_vitb32,5d4bdef3cf0b3a0f3f336df1,am,Q1,cleaning floors,hair brush/comb,hallucination,0.3349,0.503,0.80322265625,
clip_vitb32,5d4bde41cf0b3a0f3f335ceb,am,Q3,cleaning floors,dish washing brush/cloth,misclassification,0.4292,0.5591,0.26123046875,
clip_vitb32,5d4bde5acf0b3a0f3f335f4d,am,Q3,cleaning floors,cleaning floors,correct,1.0,0.7296,0.9697265625,
clip_vitb32,5f31d3571d4eb55d47cac38e,am,Q4,cleaning floors,cleaning floors,correct,1.0,0.7296,0.93798828125,
clip_vitb32,5d4bdf03cf0b3a0f3f336f83,eu,Q3,cleaning floors,cleaning floors,correct,1.0,0.7296,0.317626953125,
clip_vitb32,5d4bde6fcf0b3a0f3f336143,eu,Q4,cleaning floors,cleaning equipment,correct,0.5907,0.6211,0.343017578125,
clip_vitb32,5d4be0decf0b3a0f3f33a061,eu,Q4,cleaning floors,dish washing brush/cloth,misclassification,0.4292,0.5591,0.6318359375,
clip_vitb32,5ec4f907f0611d7ddd7413db,eu,Q5,cleaning floors,cleaning floors,correct,1.0,0.7296,0.1612548828125,
clip_vitb32,5d4be623cf0b3a0f3f343203,af,Q5,cooking,cooking,correct,1.0,0.7281,0.5390625,
clip_vitb32,5ec4f74cf0611d7ddd7404e7,am,Q3,cooking,cooking,correct,1.0,0.7281,0.89599609375,
clip_vitb32,5d4bf046cf0b3a0f3f354a92,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.8857421875,
clip_vitb32,5d4bf01ccf0b3a0f3f354676,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.28125,
clip_vitb32,5d4bf381cf0b3a0f3f35a26a,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.96875,
clip_vitb32,5d4bf050cf0b3a0f3f354bbe,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.4482421875,
clip_vitb32,5d4bdf6dcf0b3a0f3f3379fb,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.359375,
clip_vitb32,5d4bef15cf0b3a0f3f35296e,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.441650390625,
clip_vitb32,5d4becbbcf0b3a0f3f34e680,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.9482421875,
clip_vitb32,5d4bf05ccf0b3a0f3f354ca0,af,Q1,cooking pots,cooking pots,correct,1.0,0.7298,0.98193359375,
clip_vitb32,5d4bdf74cf0b3a0f3f337ac7,af,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.2208251953125,
clip_vitb32,5d4bedabcf0b3a0f3f3500ae,af,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.7392578125,
clip_vitb32,5d4be08acf0b3a0f3f3396a9,af,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.71533203125,
clip_vitb32,5d4bdf2acf0b3a0f3f3373a5,af,Q3,cooking pots,cooking pots,correct,1.0,0.7298,0.3388671875,
clip_vitb32,5ec4f984f0611d7ddd741803,af,Q3,cooking pots,cooking pots,correct,1.0,0.7298,0.84130859375,
clip_vitb32,5d4be233cf0b3a0f3f33c4f5,af,Q4,cooking pots,dish racks,hallucination,0.4335,0.5046,0.367919921875,
clip_vitb32,5d4be042cf0b3a0f3f338e76,af,Q4,cooking pots,stove/hob,hallucination,0.4387,0.5308,0.401611328125,
clip_vitb32,5d4beb7acf0b3a0f3f34c4bc,af,Q5,cooking pots,cooking pots,correct,1.0,0.7298,0.7451171875,
clip_vitb32,5d4be790cf0b3a0f3f345abe,as,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.94140625,
clip_vitb32,5d4beeb4cf0b3a0f3f351e16,as,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.6728515625,
clip_vitb32,5ec4f604f4a4fb7dc0387c19,as,Q3,cooking pots,cooking pots,correct,1.0,0.7298,0.47119140625,
clip_vitb32,5d4bf142cf0b3a0f3f356400,as,Q3,cooking pots,cooking pots,correct,1.0,0.7298,0.7392578125,
clip_vitb32,5d4be704cf0b3a0f3f344bd4,as,Q3,cooking pots,cooking,correct,0.662,0.6711,0.349609375,
clip_vitb32,5d4bea49cf0b3a0f3f34a24a,as,Q4,cooking pots,cooking pots,correct,1.0,0.7298,0.9697265625,
clip_vitb32,5d4be0c5cf0b3a0f3f339d69,as,Q4,cooking pots,dish racks,hallucination,0.4335,0.5046,0.228271484375,
clip_vitb32,5d4be140cf0b3a0f3f33abcd,as,Q4,cooking pots,cooking pots,correct,1.0,0.7298,0.55126953125,
clip_vitb32,5d4bdf16cf0b3a0f3f337173,as,Q4,cooking pots,cooking pots,correct,1.0,0.7298,0.417724609375,
clip_vitb32,5d4be818cf0b3a0f3f346987,as,Q5,cooking pots,stove/hob,hallucination,0.4387,0.5308,0.438720703125,
clip_vitb32,5d4bf254cf0b3a0f3f35818c,am,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.96923828125,
clip_vitb32,5ec4f88cf0611d7ddd740fb4,am,Q2,cooking pots,dish racks,hallucination,0.4335,0.5046,0.310546875,
clip_vitb32,5ec4fa8df0611d7ddd7420a7,am,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.6005859375,
clip_vitb32,5ec4fb37f0611d7ddd74263b,am,Q3,cooking pots,stove/hob,hallucination,0.4387,0.5308,0.388427734375,
clip_vitb32,5ec4fb71f0611d7ddd742829,am,Q4,cooking pots,dish racks,hallucination,0.4335,0.5046,0.52099609375,
clip_vitb32,5ec4f978f0611d7ddd7417a3,am,Q4,cooking pots,cooking pots,correct,1.0,0.7298,0.74072265625,
clip_vitb32,5d4bdeefcf0b3a0f3f336d6f,eu,Q2,cooking pots,cooking pots,correct,1.0,0.7298,0.265625,
clip_vitb32,5d4be0d8cf0b3a0f3f339fa3,eu,Q4,cooking pots,dish racks,hallucination,0.4335,0.5046,0.271728515625,
clip_vitb32,5ec4f8c8f0611d7ddd7411c1,eu,Q5,cooking pots,cooking pots,correct,1.0,0.7298,0.50146484375,
clip_vitb32,5d4bde30cf0b3a0f3f335b6d,eu,Q5,cooking pots,everyday shoes,hallucination,0.0845,0.5006,0.4228515625,
clip_vitb32,5ec4f922f0611d7ddd7414c3,eu,Q5,cooking pots,dishwasher,hallucination,0.3504,0.5035,0.32421875,
clip_vitb32,5ed419e36858701b1019a208,eu,Q5,cooking pots,dish racks,hallucination,0.4335,0.5046,0.13330078125,
clip_vitb32,5d4bf33ccf0b3a0f3f359b90,af,Q1,cooking utensils,tools,misclassification,0.2819,0.6344,0.23779296875,
clip_vitb32,5d4becdccf0b3a0f3f34e958,af,Q1,cooking utensils,cigarettes,hallucination,0.135,0.5111,0.224609375,
clip_vitb32,5d4beceecf0b3a0f3f34eb66,af,Q1,cooking utensils,cooking pots,correct,0.5988,0.6613,0.841796875,
clip_vitb32,5d4bf04ccf0b3a0f3f354b3c,af,Q1,cooking utensils,cooking pots,correct,0.5988,0.6613,0.52392578125,
clip_vitb32,5d4bef23cf0b3a0f3f352b06,af,Q1,cooking utensils,cooking pots,correct,0.5988,0.6613,0.5791015625,
clip_vitb32,5d4bf0fecf0b3a0f3f355d26,af,Q1,cooking utensils,cooking pots,correct,0.5988,0.6613,0.708984375,
clip_vitb32,5d4bef02cf0b3a0f3f352736,af,Q1,cooking utensils,cooking pots,correct,0.5988,0.6613,0.28173828125,
clip_vitb32,5d4be041cf0b3a0f3f338e56,af,Q4,cooking utensils,cooking utensils,correct,1.0,0.7277,0.2568359375,
clip_vitb32,5ec4fa4cf0611d7ddd741e97,af,Q5,cooking utensils,cooking utensils,correct,1.0,0.7277,0.95458984375,
clip_vitb32,5d4bf2cccf0b3a0f3f358ed2,as,Q1,cooking utensils,tools,misclassification,0.2819,0.6344,0.7451171875,
clip_vitb32,5d4be391cf0b3a0f3f33e843,as,Q2,cooking utensils,cooking utensils,correct,1.0,0.7277,0.3798828125,
clip_vitb32,5d4bf299cf0b3a0f3f3588c6,as,Q3,cooking utensils,cooking utensils,correct,1.0,0.7277,0.10675048828125,
clip_vitb32,5d4bedcccf0b3a0f3f35047a,as,Q4,cooking utensils,cooking utensils,correct,1.0,0.7277,0.55322265625,
clip_vitb32,5d4be318cf0b3a0f3f33dbb3,as,Q4,cooking utensils,light source in kitchen,misclassification,0.2773,0.6118,0.65625,
clip_vitb32,5d4be658cf0b3a0f3f343817,as,Q4,cooking utensils,hair brush/comb,hallucination,0.0973,0.5014,0.396728515625,
clip_vitb32,5d4bf1b7cf0b3a0f3f356fc0,am,Q1,cooking utensils,cooking pots,correct,0.5988,0.6613,0.64794921875,
clip_vitb32,5d4bec71cf0b3a0f3f34df0e,am,Q2,cooking utensils,dish racks,hallucination,0.4607,0.5023,0.408447265625,
clip_vitb32,5d4bf309cf0b3a0f3f359614,am,Q2,cooking utensils,cooking pots,correct,0.5988,0.6613,0.55615234375,
clip_vitb32,5ec4fa89f0611d7ddd742083,am,Q2,cooking utensils,tools,misclassification,0.2819,0.6344,0.427001953125,
clip_vitb32,5ec4f767f0611d7ddd7405c8,am,Q3,cooking utensils,cooking utensils,correct,1.0,0.7277,0.57421875,
clip_vitb32,5f80aa739597994da34bf586,am,Q4,cooking utensils,tools,misclassification,0.2819,0.6344,0.572265625,
clip_vitb32,5f4fae720ed38d1eb062c7f6,am,Q4,cooking utensils,cooking utensils,correct,1.0,0.7277,0.892578125,
clip_vitb32,5d4bef9dcf0b3a0f3f353832,am,Q4,cooking utensils,kitchen,misclassification,0.4154,0.5897,0.230224609375,
clip_vitb32,5d4be1bccf0b3a0f3f33b8e7,am,Q5,cooking utensils,dish racks,hallucination,0.4607,0.5023,0.4697265625,
clip_vitb32,5ec4fc05f0611d7ddd742d0d,eu,Q3,cooking utensils,cooking utensils,correct,1.0,0.7277,0.87646484375,
clip_vitb32,5d4bdf82cf0b3a0f3f337c3f,eu,Q4,cooking utensils,cooking utensils,correct,1.0,0.7277,0.91552734375,
clip_vitb32,5ec4f907f0611d7ddd7413d6,eu,Q5,cooking utensils,cooking utensils,correct,1.0,0.7277,0.619140625,
clip_vitb32,6057bb7aa1ce964ba1cfb2b8,eu,Q5,cooking utensils,tools,misclassification,0.2819,0.6344,0.355224609375,
clip_vitb32,5d4be94bcf0b3a0f3f34859e,eu,Q5,cooking utensils,cups/mugs/glasses,hallucination,0.3652,0.5049,0.32177734375,
clip_vitb32,5ec4f5503f62767d97a47318,eu,Q5,cooking utensils,cooking utensils,correct,1.0,0.7277,0.779296875,
clip_vitb32,5d4be229cf0b3a0f3f33c3d5,af,Q1,cosmetics,cosmetics,correct,1.0,0.7294,0.42041015625,
clip_vitb32,5d4bdee1cf0b3a0f3f336bd3,af,Q2,cosmetics,cosmetics,correct,1.0,0.7294,0.97802734375,
clip_vitb32,5ec4f984f0611d7ddd741801,af,Q3,cosmetics,cosmetics,correct,1.0,0.7294,0.56396484375,
clip_vitb32,5d4be233cf0b3a0f3f33c4f1,af,Q4,cosmetics,cosmetics,correct,1.0,0.7294,0.6328125,
clip_vitb32,5ec4f828f0611d7ddd740c5d,as,Q2,cosmetics,dish washing brush/cloth,hallucination,0.1786,0.5062,0.53515625,
clip_vitb32,5d4be0e3cf0b3a0f3f33a0fb,as,Q3,cosmetics,shampoo,hallucination,0.3762,0.5376,0.740234375,
clip_vitb32,5ec4fb82f0611d7ddd7428b8,am,Q2,cosmetics,kitchen sink,hallucination,0.2129,0.5006,0.182373046875,
clip_vitb32,5d4be16dcf0b3a0f3f33b0f5,am,Q2,cosmetics,medication,hallucination,0.3688,0.5131,0.98974609375,
clip_vitb32,5d4be150cf0b3a0f3f33ad9b,am,Q3,cosmetics,cosmetics,correct,1.0,0.7294,0.8466796875,
clip_vitb32,5ec4fb6cf0611d7ddd7427f7,am,Q4,cosmetics,everyday shoes,hallucination,0.2437,0.5089,0.2470703125,
clip_vitb32,5ec4fb86f0611d7ddd7428d9,am,Q4,cosmetics,cosmetics,correct,1.0,0.7294,0.54248046875,
clip_vitb32,5d4be1efcf0b3a0f3f33bda5,am,Q4,cosmetics,cosmetics,correct,1.0,0.7294,0.274658203125,
clip_vitb32,5ec4f60ff4a4fb7dc0387c71,am,Q5,cosmetics,cosmetics,correct,1.0,0.7294,0.8935546875,
clip_vitb32,5ec4f8d6f0611d7ddd74123d,eu,Q4,cosmetics,cosmetics,correct,1.0,0.7294,0.9150390625,
clip_vitb32,5d4be41bcf0b3a0f3f33f83c,eu,Q4,cosmetics,make up,hallucination,0.3409,0.5228,0.55712890625,
clip_vitb32,5d4bdf80cf0b3a0f3f337c15,eu,Q4,cosmetics,cosmetics,correct,1.0,0.7294,0.73583984375,
clip_vitb32,5ec4f5cff4a4fb7dc0387a38,eu,Q4,cosmetics,cosmetics,correct,1.0,0.7294,0.8251953125,
clip_vitb32,5ec4f914f0611d7ddd741446,eu,Q5,cosmetics,cosmetics,correct,1.0,0.7294,0.908203125,
clip_vitb32,5d4bde27cf0b3a0f3f335aa1,eu,Q5,cosmetics,cosmetics,correct,1.0,0.7294,0.5654296875,
clip_vitb32,5d4beee7cf0b3a0f3f352404,af,Q1,couch,cooking pots,hallucination,0.1854,0.5111,0.220703125,
clip_vitb32,5ec4fb0ef0611d7ddd7424eb,af,Q2,couch,couch,correct,1.0,0.7297,0.380859375,
clip_vitb32,5d4bed48cf0b3a0f3f34f524,af,Q2,couch,armchair,misclassification,0.6176,0.5381,0.50537109375,
clip_vitb32,5ec4f9cff0611d7ddd741a8e,af,Q3,couch,guest bed,hallucination,0.4974,0.5216,0.2396240234375,
clip_vitb32,5d4be4cbcf0b3a0f3f340bd8,af,Q4,couch,living room,misclassification,0.5578,0.528,0.6318359375,
clip_vitb32,5d4be783cf0b3a0f3f345940,as,Q2,couch,cooking pots,hallucination,0.1854,0.5111,0.13623046875,
clip_vitb32,5d4be9edcf0b3a0f3f3498a6,as,Q2,couch,couch,correct,1.0,0.7297,0.75830078125,
clip_vitb32,5d4bf2e3cf0b3a0f3f359192,as,Q3,couch,cooking pots,hallucination,0.1854,0.5111,0.724609375,
clip_vitb32,5d4bf13ecf0b3a0f3f35638c,as,Q3,couch,sitting area,hallucination,0.512,0.5186,0.306640625,
clip_vitb32,5d4bf060cf0b3a0f3f354d06,as,Q3,couch,armchair,misclassification,0.6176,0.5381,0.3671875,
clip_vitb32,5d4bee81cf0b3a0f3f35184e,as,Q3,couch,guest bed,hallucination,0.4974,0.5216,0.3662109375,
clip_vitb32,5d4bef4dcf0b3a0f3f352fe8,as,Q4,couch,living room,misclassification,0.5578,0.528,0.51416015625,
clip_vitb32,5d4bdffbcf0b3a0f3f338864,as,Q5,couch,living room,misclassification,0.5578,0.528,0.44189453125,
clip_vitb32,5d4be70ccf0b3a0f3f344cc8,as,Q5,couch,living room,misclassification,0.5578,0.528,0.6015625,
clip_vitb32,5d4be10dcf0b3a0f3f33a5d7,as,Q5,couch,living room,misclassification,0.5578,0.528,0.52587890625,
clip_vitb32,5ec4f76bf0611d7ddd7405ea,am,Q3,couch,couch,correct,1.0,0.7297,0.5078125,
clip_vitb32,5d4bf407cf0b3a0f3f35af1e,am,Q3,couch,guest bed,hallucination,0.4974,0.5216,0.50634765625,
clip_vitb32,5d4bde3fcf0b3a0f3f335cbf,am,Q3,couch,bed,hallucination,0.4969,0.5138,0.217041015625,
clip_vitb32,5d4befa6cf0b3a0f3f353950,am,Q5,couch,couch,correct,1.0,0.7297,0.5048828125,
clip_vitb32,5d4bdf7bcf0b3a0f3f337b87,eu,Q4,couch,couch,correct,1.0,0.7297,0.73876953125,
clip_vitb32,5d4bdfb7cf0b3a0f3f33813b,eu,Q4,couch,couch,correct,1.0,0.7297,0.58203125,
clip_vitb32,5d4be08ecf0b3a0f3f339721,eu,Q4,couch,latest furniture bought,hallucination,0.4957,0.5177,0.318359375,
clip_vitb32,5d4bdf85cf0b3a0f3f337c8f,eu,Q4,couch,bedroom,misclassification,0.5812,0.5037,0.25732421875,
clip_vitb32,5ec4f5c3f4a4fb7dc03879d1,eu,Q4,couch,guest bed,hallucination,0.4974,0.5216,0.68994140625,
clip_vitb32,5ec4fc26f0611d7ddd742e16,eu,Q5,couch,couch,correct,1.0,0.7297,0.7392578125,
clip_vitb32,605a669c801a8781d885e8da,eu,Q5,couch,living room,misclassification,0.5578,0.528,0.5458984375,
clip_vitb32,5d4be926cf0b3a0f3f348158,eu,Q5,couch,armchair,misclassification,0.6176,0.5381,0.65283203125,
clip_vitb32,5d4befdacf0b3a0f3f353f5a,af,Q1,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.30908203125,
clip_vitb32,5d4bec4dcf0b3a0f3f34db42,af,Q1,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.57958984375,
clip_vitb32,5d4bf123cf0b3a0f3f356064,af,Q1,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.90380859375,
clip_vitb32,5d4bf3a5cf0b3a0f3f35a628,af,Q1,cups/mugs/glasses,wheel barrow,hallucination,0.0788,0.5006,0.235595703125,
clip_vitb32,5d4bf0b8cf0b3a0f3f355642,af,Q1,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.2120361328125,
clip_vitb32,5ed1723b581a3d1b2d7f8e2c,af,Q1,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.442626953125,
clip_vitb32,5d4bf3e2cf0b3a0f3f35ab4e,af,Q1,cups/mugs/glasses,hand washing,hallucination,0.2994,0.5006,0.31494140625,
clip_vitb32,5d4be66ecf0b3a0f3f343a9d,af,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.9716796875,
clip_vitb32,5d4bf2cccf0b3a0f3f358ed0,as,Q1,cups/mugs/glasses,drinking water,hallucination,0.3194,0.5006,0.7568359375,
clip_vitb32,5d4bef7ccf0b3a0f3f353568,as,Q2,cups/mugs/glasses,social drink,hallucination,0.4185,0.5006,0.23486328125,
clip_vitb32,5ec4f8e8f0611d7ddd7412de,as,Q2,cups/mugs/glasses,stove/hob,hallucination,0.3196,0.5017,0.2176513671875,
clip_vitb32,5d4bef75cf0b3a0f3f35349c,as,Q2,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.435546875,
clip_vitb32,5ec4f606f4a4fb7dc0387c25,as,Q3,cups/mugs/glasses,dish racks,hallucination,0.345,0.5006,0.345947265625,
clip_vitb32,5d4be1b1cf0b3a0f3f33b7d9,as,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.26318359375,
clip_vitb32,5d4be632cf0b3a0f3f3433c3,as,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.8935546875,
clip_vitb32,5d4be766cf0b3a0f3f345602,as,Q3,cups/mugs/glasses,dishwasher,hallucination,0.4021,0.5006,0.501953125,
clip_vitb32,5d4be70acf0b3a0f3f344c7a,as,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.9423828125,
clip_vitb32,5d4be715cf0b3a0f3f344dda,as,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.953125,
clip_vitb32,5d4bee8ecf0b3a0f3f3519d4,as,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.6318359375,
clip_vitb32,5d4bdfcbcf0b3a0f3f338316,as,Q4,cups/mugs/glasses,light source in kitchen,hallucination,0.2504,0.503,0.478515625,
clip_vitb32,5d4be0bccf0b3a0f3f339c6f,as,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.83544921875,
clip_vitb32,5d4bf208cf0b3a0f3f35790c,am,Q1,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.34130859375,
clip_vitb32,5d4be198cf0b3a0f3f33b4f9,am,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.7255859375,
clip_vitb32,5d4be1a2cf0b3a0f3f33b615,am,Q3,cups/mugs/glasses,refrigerator,hallucination,0.2697,0.5006,0.73876953125,
clip_vitb32,5d4bde4ccf0b3a0f3f335e11,am,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.95166015625,
clip_vitb32,5ec4fb75f0611d7ddd742846,am,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.9794921875,
clip_vitb32,5d4bed34cf0b3a0f3f34f2d6,am,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.669921875,
clip_vitb32,5d4be4e5cf0b3a0f3f340ee2,am,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.97265625,
clip_vitb32,5d4bdf53cf0b3a0f3f337783,am,Q5,cups/mugs/glasses,refrigerator,hallucination,0.2697,0.5006,0.252197265625,
clip_vitb32,5d4be3cacf0b3a0f3f33eedb,am,Q5,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.41455078125,
clip_vitb32,5d4bdf02cf0b3a0f3f336f77,eu,Q3,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.51953125,
clip_vitb32,5d4be922cf0b3a0f3f3480e0,eu,Q3,cups/mugs/glasses,cooking pots,hallucination,0.349,0.5383,0.345947265625,
clip_vitb32,5ec4fc62f0611d7ddd743001,eu,Q3,cups/mugs/glasses,dish washing soap,hallucination,0.2249,0.5006,0.4423828125,
clip_vitb32,5d4bde7acf0b3a0f3f336243,eu,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.7705078125,
clip_vitb32,5d4be405cf0b3a0f3f33f5ac,eu,Q4,cups/mugs/glasses,refrigerator,hallucination,0.2697,0.5006,0.6650390625,
clip_vitb32,5d4bdf82cf0b3a0f3f337c41,eu,Q4,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.470947265625,
clip_vitb32,5ec4f8caf0611d7ddd7411ce,eu,Q5,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.79248046875,
clip_vitb32,5ec4fa28f0611d7ddd741d91,eu,Q5,cups/mugs/glasses,cups/mugs/glasses,correct,1.0,0.7283,0.93017578125,
clip_vitb32,5d4beeebcf0b3a0f3f35247e,af,Q1,cutlery,cooking utensils,hallucination,0.3953,0.5138,0.59228515625,
clip_vitb32,5d4bee38cf0b3a0f3f350fe2,af,Q1,cutlery,cooking pots,hallucination,0.168,0.5067,0.1666259765625,
clip_vitb32,5d4be22ccf0b3a0f3f33c421,af,Q1,cutlery,kitchen sink,hallucination,0.385,0.5068,0.2822265625,
clip_vitb32,5d4be3facf0b3a0f3f33f46a,af,Q1,cutlery,plates,hallucination,0.4193,0.5417,0.260986328125,
clip_vitb32,5d4bee54cf0b3a0f3f351304,af,Q3,cutlery,cutlery,correct,1.0,0.7254,0.904296875,
clip_vitb32,5d4bf234cf0b3a0f3f357e36,af,Q3,cutlery,cutlery,correct,1.0,0.7254,0.486572265625,
clip_vitb32,5d4be4c9cf0b3a0f3f340ba6,af,Q4,cutlery,cooking utensils,hallucination,0.3953,0.5138,0.406005859375,
clip_vitb32,5d4be752cf0b3a0f3f3453d2,as,Q1,cutlery,cooking pots,hallucination,0.168,0.5067,0.671875,
clip_vitb32,5d4bef5ccf0b3a0f3f3531b4,as,Q1,cutlery,medication,hallucination,0.3116,0.5184,0.1556396484375,
clip_vitb32,5ec4f807f0611d7ddd740b49,as,Q1,cutlery,cutlery,correct,1.0,0.7254,0.4638671875,
clip_vitb32,5d4bee9fcf0b3a0f3f351bd0,as,Q2,cutlery,toys,hallucination,0.3809,0.5119,0.26953125,
clip_vitb32,5d4becf8cf0b3a0f3f34ec8e,as,Q2,cutlery,cutlery,correct,1.0,0.7254,0.638671875,
clip_vitb32,5d4bf142cf0b3a0f3f3563fa,as,Q3,cutlery,cooking utensils,hallucination,0.3953,0.5138,0.5048828125,
clip_vitb32,5d4be2e8cf0b3a0f3f33d787,as,Q3,cutlery,cutlery,correct,1.0,0.7254,0.8515625,
