model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5ec4fa74f0611d7ddd741fcf,eu,Q5,vegetable plot,greenhouse with tomato plants,misclassification,0.3422,0.5805,,Greenhouse with tomato plants
qwen_vl,5d4bf00fcf0b3a0f3f354516,af,Q1,source of cool,doorway,misclassification,0.1857,0.5166,,Doorway
qwen_vl,5d4beeabcf0b3a0f3f351d1c,as,Q1,paper,note,misclassification,0.3955,0.593,,Note
qwen_vl,5d4bf2b0cf0b3a0f3f358b76,as,Q1,stove/hob,campfire,misclassification,0.3531,0.5029,,Campfire
qwen_vl,5ec4fb04f0611d7ddd742493,am,Q4,knifes,knife,correct,0.833,0.6717,,Knife
qwen_vl,5d4bdee4cf0b3a0f3f336c37,af,Q2,most loved toy,baby playing with toys,correct,0.5527,0.5677,,Baby playing with toys
qwen_vl,5d4bf363cf0b3a0f3f359ef4,af,Q1,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5d4bdf64cf0b3a0f3f337921,af,Q2,light sources,window,misclassification,0.21,0.5829,,Window
qwen_vl,5d4be62ccf0b3a0f3f34330f,af,Q1,drying,trash on fence,misclassification,0.1551,0.5327,,Trash on fence
qwen_vl,5d4bdf3acf0b3a0f3f33753b,eu,Q2,toilet,laundry baskets,misclassification,0.3014,0.5123,,Laundry baskets
qwen_vl,5d4be41dcf0b3a0f3f33f872,am,Q5,mosquito protection,insect repellent bottle,correct,0.6093,0.5084,,Insect repellent bottle
qwen_vl,5d4bdeddcf0b3a0f3f336b53,eu,Q2,drying,clothesline,misclassification,0.2501,0.5465,,Clothesline
qwen_vl,5d4bf058cf0b3a0f3f354c36,af,Q1,floor,floor pattern,correct,0.6776,0.6765,,Floor pattern
qwen_vl,5d4bde50cf0b3a0f3f335e6d,am,Q3,glasses or lenses,person with glasses,correct,0.6515,0.6579,,Person with glasses
qwen_vl,5d4bde2ccf0b3a0f3f335b0d,eu,Q5,wall decoration,artwork and decorations,correct,0.692,0.6189,,Artwork and Decorations
qwen_vl,5d4bed66cf0b3a0f3f34f8ba,af,Q1,light source in livingroom,oil lamp,misclassification,0.3563,0.6277,,Oil lamp
qwen_vl,5d4bf03fcf0b3a0f3f3549b6,af,Q1,wall inside,dirt surface,misclassification,0.2163,0.5274,,Dirt surface
qwen_vl,5d4bf46acf0b3a0f3f35b9bc,af,Q1,wardrobe,clothing,correct,0.764,0.6251,,Clothing
qwen_vl,5d4bde36cf0b3a0f3f335bf3,am,Q3,teeth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ed7c906b32361214e9eb57e,eu,Q5,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5fa3e7000593f559fe50e818,am,Q3,visit,wooden wardrobe,misclassification,0.1369,0.5149,,Wooden wardrobe
qwen_vl,5d4bded6cf0b3a0f3f336a8b,eu,Q2,cigarettes,cigarettes,correct,1.0,0.7289,,Cigarettes
qwen_vl,5d4bdfbccf0b3a0f3f3381b3,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
qwen_vl,5d4be8f9cf0b3a0f3f347c2c,eu,Q5,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bf3ddcf0b3a0f3f35aac0,af,Q1,drainage,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be6cacf0b3a0f3f344516,af,Q1,icons,family in front of a house,misclassification,0.108,0.5006,,Family in front of a house.
qwen_vl,5d4be233cf0b3a0f3f33c4f5,af,Q4,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5d4bf04bcf0b3a0f3f354b28,af,Q1,lock on front door,chain and padlock,correct,0.49,0.6095,,Chain and padlock
qwen_vl,5ec4f924f0611d7ddd7414d5,eu,Q5,work area,office desk,correct,0.5513,0.6079,,Office desk
qwen_vl,5d4bec4dcf0b3a0f3f34db42,af,Q1,cups/mugs/glasses,metal bowl on dirt ground,misclassification,0.056,0.5006,,Metal bowl on dirt ground
qwen_vl,5ec4fb69f0611d7ddd7427e2,am,Q4,social drink,refrigerator,misclassification,0.213,0.5006,,Refrigerator
qwen_vl,5d4bf034cf0b3a0f3f3548e2,af,Q1,light source in kitchen,thatched roof structure,misclassification,-0.0047,0.5074,,Thatched roof structure
qwen_vl,5ec4fad3f0611d7ddd7422fe,af,Q2,dish washing soap,liquid detergent,correct,0.5433,0.5564,,Liquid Detergent
qwen_vl,5d4bde51cf0b3a0f3f335e87,am,Q3,worship places,bible,misclassification,0.3217,0.5012,,Bible
qwen_vl,5ec4f800f0611d7ddd740b0f,as,Q1,worship places,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be28bcf0b3a0f3f33ce71,af,Q3,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5f887ea52da7685d10c9e252,am,Q5,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4bdfbacf0b3a0f3f338183,eu,Q4,shower,shower stall,correct,0.7321,0.6751,,Shower stall
qwen_vl,5d4bec94cf0b3a0f3f34e2d4,af,Q1,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4fa43f0611d7ddd741e5a,af,Q5,piercings,earring,correct,0.6432,0.5463,,Earring
qwen_vl,5d4bf05bcf0b3a0f3f354c82,af,Q1,roof,rooftop with clothes,correct,0.7456,0.5832,,Rooftop with clothes
qwen_vl,5fa325b3a4fd6153d45dfcde,am,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5ec4f92ef0611d7ddd741531,eu,Q5,dish washing soap,dish soap bottle,correct,0.7777,0.6695,,Dish soap bottle
qwen_vl,5d4be620cf0b3a0f3f343199,af,Q5,wedding photos,graduation photos,correct,0.5711,0.5461,,Graduation photos
qwen_vl,5ec4f9dcf0611d7ddd741aff,af,Q3,next big thing you are planning to buy,man holding a sign,misclassification,0.0754,0.5006,,Man holding a sign
qwen_vl,5d4be7fbcf0b3a0f3f346655,as,Q4,washing detergent,cleaning supplies,correct,0.4565,0.5861,,Cleaning supplies
qwen_vl,5ec4fa33f0611d7ddd741ddd,af,Q3,piercings,person,misclassification,0.1888,0.5189,,Person
qwen_vl,5d4bf2cdcf0b3a0f3f358ee8,as,Q1,guest bed,shack interior,misclassification,0.2704,0.5095,,Shack interior
qwen_vl,5d4bed35cf0b3a0f3f34f2e0,am,Q4,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
qwen_vl,5d4bea44cf0b3a0f3f34a1bc,as,Q4,dish washing soap,bucket with paint,misclassification,0.1141,0.5029,,Bucket with paint
qwen_vl,5d4bedc9cf0b3a0f3f350428,as,Q4,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5ec4fa8cf0611d7ddd74209c,am,Q2,front door,"artificial turf, toy car, broom, window, door, wall",misclassification,0.2853,0.5481,,"Artificial turf, toy car, broom, window, door, wall"
qwen_vl,5d4bdf42cf0b3a0f3f3375fd,eu,Q2,washing detergent,laundry detergent bag,correct,0.7428,0.6467,,Laundry detergent bag
qwen_vl,5d4be22bcf0b3a0f3f33c403,af,Q1,front door,corrugated metal door,correct,0.4868,0.6203,,Corrugated metal door
qwen_vl,5ec4f5433f62767d97a4729f,as,Q2,roof,corrugated metal roof,correct,0.6763,0.656,,Corrugated metal roof
qwen_vl,5d4be0d2cf0b3a0f3f339efd,eu,Q4,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5d4bf1ebcf0b3a0f3f3575ae,am,Q1,kitchen,trash and debris in a neglected area,misclassification,0.247,0.5044,,Trash and debris in a neglected area.
qwen_vl,5d4be6a7cf0b3a0f3f3440f4,as,Q3,favorite home decorations,poster,misclassification,0.2183,0.5227,,Poster
qwen_vl,5d4bf3f8cf0b3a0f3f35adc4,am,Q2,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bdf41cf0b3a0f3f3375e1,eu,Q2,floor,wooden floor,correct,0.8089,0.6686,,Wooden floor
qwen_vl,5ec4f7f5f0611d7ddd740aaa,as,Q4,shower,shower head,correct,0.7587,0.6636,,Shower head
qwen_vl,5d4be330cf0b3a0f3f33de15,as,Q4,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5ec4fb0ef0611d7ddd7424eb,af,Q2,couch,couch,correct,1.0,0.7297,,Couch
qwen_vl,5ec4fb06f0611d7ddd7424aa,am,Q4,shaving,razor,correct,0.6149,0.5195,,Razor
qwen_vl,5d4bf475cf0b3a0f3f35baf6,am,Q1,front door,shack,misclassification,0.3771,0.5106,,Shack
qwen_vl,5d4bdf85cf0b3a0f3f337c8d,eu,Q4,ceiling,ceiling light,correct,0.7526,0.6633,,Ceiling light
qwen_vl,5d4bf004cf0b3a0f3f3543d6,af,Q1,shower,bucket,misclassification,0.295,0.5137,,Bucket
qwen_vl,5d4bdf3bcf0b3a0f3f33755f,eu,Q2,salt,sugar container,misclassification,0.3546,0.6035,,Sugar container
qwen_vl,5d4bdfaecf0b3a0f3f33805b,am,Q3,washing clothes/cleaning,clothesline,misclassification,0.3923,0.6374,,Clothesline
qwen_vl,5d4bf16bcf0b3a0f3f3567ce,as,Q3,source of cool,fan,misclassification,0.3322,0.5767,,Fan
qwen_vl,5d4bf440cf0b3a0f3f35b506,am,Q1,books,backpack,misclassification,0.4123,0.5542,,Backpack
qwen_vl,5d4be04acf0b3a0f3f338f4e,am,Q5,washing clothes/cleaning,laundry machine,correct,0.6169,0.5878,,Laundry machine
qwen_vl,5d4bdfb0cf0b3a0f3f338093,eu,Q4,tv,television,correct,0.9576,0.6962,,Television
qwen_vl,5d4bdfa8cf0b3a0f3f337feb,am,Q2,nicest shoes,loafer shoes,correct,0.5683,0.5778,,Loafer shoes
qwen_vl,5d4be754cf0b3a0f3f3453f8,as,Q1,family snapshots,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be0ffcf0b3a0f3f33a43b,as,Q4,music equipment,home theater system,misclassification,0.4155,0.5355,,Home theater system
qwen_vl,5d4bf031cf0b3a0f3f35488c,af,Q1,fruits and vegetables,plant leaves,misclassification,0.4048,0.536,,Plant leaves
qwen_vl,5d4bdf9dcf0b3a0f3f337ef5,eu,Q4,grains,pantry,misclassification,0.4254,0.5038,,Pantry
qwen_vl,5d4bdfb8cf0b3a0f3f338155,eu,Q4,roof,apartment building,misclassification,0.4092,0.5507,,Apartment building
qwen_vl,5d4bef82cf0b3a0f3f35361e,am,Q4,menstruation pads / tampax,protective pads,misclassification,0.4374,0.5984,,Protective pads
qwen_vl,5ec4fb71f0611d7ddd742829,am,Q4,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5d4be8decf0b3a0f3f3478f8,eu,Q5,play area,playground equipment,correct,0.4721,0.6581,,Playground equipment
qwen_vl,5ec4f908f0611d7ddd7413e3,eu,Q5,bed,bedroom,correct,0.6985,0.6629,,Bedroom
qwen_vl,5d4bef58cf0b3a0f3f353130,as,Q1,wall decoration,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f91df0611d7ddd74149a,eu,Q5,next big thing you are planning to buy,couch,misclassification,0.1961,0.5048,,Couch
qwen_vl,5d4bdf3ccf0b3a0f3f337571,eu,Q2,plate of food,basket with food items,correct,0.4838,0.6646,,Basket with food items
qwen_vl,5d4be15ccf0b3a0f3f33af03,am,Q2,roof,corrugated metal roof,correct,0.6763,0.656,,Corrugated metal roof
qwen_vl,5d4be006cf0b3a0f3f338954,af,Q3,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5d4bded9cf0b3a0f3f336ae3,eu,Q2,music equipment,vintage stereo system,correct,0.5072,0.5787,,Vintage stereo system
qwen_vl,5d4be04ecf0b3a0f3f338fd2,eu,Q4,wheel barrow,wheelbarrow,correct,0.6393,0.7289,,Wheelbarrow
qwen_vl,5d4be413cf0b3a0f3f33f756,eu,Q4,fruit trees,"backyard with a tree, wooden fence, and houses in the background",misclassification,0.2827,0.5553,,"Backyard with a tree, wooden fence, and houses in the background."
qwen_vl,5ec4fa43f0611d7ddd741e5d,af,Q5,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5d4bde6fcf0b3a0f3f336143,eu,Q4,cleaning floors,vacuum cleaner,correct,0.6072,0.6767,,Vacuum cleaner
qwen_vl,5d4be031cf0b3a0f3f338c9e,eu,Q4,next big thing you are planning to buy,living room,misclassification,0.2178,0.5024,,Living room
qwen_vl,5d4beeb9cf0b3a0f3f351eba,as,Q2,lock on front door,door knob,correct,0.5521,0.6506,,Door knob
qwen_vl,5ec4f5ccf4a4fb7dc0387a1f,eu,Q4,drinking water,sink,misclassification,0.3941,0.6703,,Sink
qwen_vl,5d4bdf94cf0b3a0f3f337e07,eu,Q4,light source in livingroom,light fixture,correct,0.5077,0.6725,,Light fixture
qwen_vl,5d4be038cf0b3a0f3f338d5a,eu,Q4,teeth,teeth,correct,1.0,0.7239,,Teeth
qwen_vl,5d4befcdcf0b3a0f3f353dc4,af,Q1,tools,tools,correct,1.0,0.7239,,Tools
qwen_vl,5d4bf234cf0b3a0f3f357e32,af,Q3,floor,marble floor,correct,0.7328,0.6522,,Marble floor
qwen_vl,5d4bf419cf0b3a0f3f35b0f0,af,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bdea5cf0b3a0f3f33663f,eu,Q4,hair brush/comb,toiletries,misclassification,0.2549,0.5084,,Toiletries
qwen_vl,5ec4f907f0611d7ddd7413db,eu,Q5,cleaning floors,broom and dustpan,misclassification,0.4271,0.5263,,Broom and dustpan
qwen_vl,5d4be9decf0b3a0f3f3496d4,as,Q2,pen/pencils,pencil,correct,0.842,0.6947,,Pencil
qwen_vl,5d4be404cf0b3a0f3f33f582,eu,Q4,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5d4bed7acf0b3a0f3f34faf8,af,Q1,chickens,chickens,correct,1.0,0.7297,,Chickens
qwen_vl,5d4be0ddcf0b3a0f3f33a04b,eu,Q4,light source in kitchen,lamp,misclassification,0.4378,0.6272,,Lamp
qwen_vl,5d4be057cf0b3a0f3f3390d8,as,Q3,lock on front door,locked door,correct,0.7919,0.7009,,Locked door
qwen_vl,5d4be1a4cf0b3a0f3f33b64d,am,Q3,earings,jewelry,misclassification,0.4184,0.5253,,Jewelry
qwen_vl,5d4be61ecf0b3a0f3f343173,af,Q5,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4f90ef0611d7ddd741410,eu,Q5,tattoos,tattooed wrist with bracelet,correct,0.6041,0.6395,,Tattooed wrist with bracelet
qwen_vl,5d4bde41cf0b3a0f3f335ceb,am,Q3,cleaning floors,broom,misclassification,0.4484,0.55,,Broom
qwen_vl,5d4bf326cf0b3a0f3f359928,af,Q1,hand washing,blue plastic basin on soil,misclassification,0.0028,0.5182,,Blue plastic basin on soil
qwen_vl,5d4be07ecf0b3a0f3f339538,am,Q5,frontdoor keys,key,correct,0.494,0.6453,,Key
qwen_vl,5ec4fb6bf0611d7ddd7427f4,am,Q4,wall decoration,wall with photos,correct,0.5705,0.5916,,Wall with photos
qwen_vl,5d4beeb3cf0b3a0f3f351df8,as,Q2,floor,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bde54cf0b3a0f3f335ec9,am,Q3,phone,flip phone,correct,0.6203,0.6639,,Flip phone
qwen_vl,5d4bed31cf0b3a0f3f34f27e,am,Q4,radio,stereo system,misclassification,0.382,0.5628,,Stereo system
qwen_vl,5d4be427cf0b3a0f3f33f9a8,am,Q5,wheel barrow,wheelbarrow,correct,0.6393,0.7289,,Wheelbarrow
qwen_vl,5d4be3c5cf0b3a0f3f33ee5f,am,Q3,children room,children's bedroom,correct,0.8736,0.6982,,Children's bedroom
qwen_vl,5d4be405cf0b3a0f3f33f5ac,eu,Q4,cups/mugs/glasses,mugs and tea bags,correct,0.6947,0.6118,,Mugs and tea bags
qwen_vl,5ec4f9e2f0611d7ddd741b32,af,Q3,dinner guests,family preparing food,misclassification,0.4295,0.5362,,Family preparing food
qwen_vl,5d4be777cf0b3a0f3f3457f6,as,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4be282cf0b3a0f3f33cd93,af,Q3,plate of food,plate with food,correct,0.9613,0.7297,,Plate with food
qwen_vl,5d4bde29cf0b3a0f3f335ac9,eu,Q5,earings,jewelry,misclassification,0.4184,0.5253,,Jewelry
qwen_vl,5d4bf235cf0b3a0f3f357e40,af,Q3,washing detergent,detergent packaging,correct,0.6722,0.6196,,Detergent packaging
qwen_vl,5d4bf327cf0b3a0f3f359936,af,Q1,street detail,soil,misclassification,0.1675,0.5289,,Soil
qwen_vl,5d4bee0ccf0b3a0f3f350bd6,af,Q1,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be966cf0b3a0f3f3488d6,eu,Q3,tooth paste,toothpaste,correct,0.8043,0.7303,,Toothpaste
qwen_vl,5d4be118cf0b3a0f3f33a71f,as,Q5,favorite home decorations,wall decoration,correct,0.6279,0.5869,,Wall decoration
qwen_vl,5d4be3c5cf0b3a0f3f33ee4b,am,Q3,dish washing brush/cloth,sponge in a sink,misclassification,0.3528,0.5138,,Sponge in a sink
qwen_vl,5d4be40ccf0b3a0f3f33f66e,eu,Q4,wall,brick wall,correct,0.8027,0.6647,,Brick wall
qwen_vl,5ec4f81af0611d7ddd740be8,as,Q2,play area,village scene,misclassification,0.3495,0.5531,,Village scene
qwen_vl,5d4bdef3cf0b3a0f3f336de7,am,Q1,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
qwen_vl,5d4bdef1cf0b3a0f3f336dc1,am,Q1,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5ec4fa27f0611d7ddd741d86,eu,Q5,front door,window,correct,0.466,0.5369,,Window
qwen_vl,5d4bee7acf0b3a0f3f351772,as,Q2,washing detergent,laundry detergent packets,correct,0.7356,0.6533,,Laundry detergent packets
qwen_vl,5d4bde8dcf0b3a0f3f336415,eu,Q5,source of heat,thermostat,correct,0.4844,0.6603,,Thermostat
qwen_vl,5d4bf46ccf0b3a0f3f35b9f6,af,Q1,washing clothes/cleaning,metal bucket,misclassification,0.1281,0.5013,,Metal bucket
qwen_vl,5d4bdf77cf0b3a0f3f337b0b,af,Q1,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5ec4fb62f0611d7ddd7427a3,am,Q3,favorite home decorations,religious relief sculpture,misclassification,0.3518,0.5031,,Religious relief sculpture
qwen_vl,5d4bf150cf0b3a0f3f356528,as,Q2,tools,storage room,misclassification,0.1855,0.5193,,Storage room
qwen_vl,5d4bf285cf0b3a0f3f358642,as,Q3,switch on/off,outlet,misclassification,0.2369,0.5684,,Outlet
qwen_vl,5d4bebe7cf0b3a0f3f34d181,am,Q5,wall inside,tile pattern,misclassification,0.1961,0.5311,,Tile pattern
qwen_vl,5d4be029cf0b3a0f3f338bd4,eu,Q5,tooth paste,toothpaste,correct,0.8043,0.7303,,Toothpaste
qwen_vl,5d4be3c1cf0b3a0f3f33edd1,am,Q3,switch on/off,light switch and socket,misclassification,0.4417,0.6096,,Light switch and socket
qwen_vl,5ec4f98ef0611d7ddd741852,af,Q2,soap for hands and body,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bef10cf0b3a0f3f3528c6,af,Q1,stove/hob,cooking area,correct,0.4819,0.5165,,Cooking area
qwen_vl,5d4be925cf0b3a0f3f348140,eu,Q5,wall decoration,still life painting,misclassification,0.2747,0.5063,,Still life painting
qwen_vl,5d4be1bbcf0b3a0f3f33b8c9,am,Q5,oven,gas stove,correct,0.5303,0.5199,,gas stove
qwen_vl,5d4be1a8cf0b3a0f3f33b6d9,am,Q4,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bf08acf0b3a0f3f355178,af,Q1,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,Flip-flops
qwen_vl,5d4be7b7cf0b3a0f3f345f3c,as,Q1,street detail,dirt,misclassification,0.3485,0.5315,,Dirt
qwen_vl,5ec4f8ecf0611d7ddd7412f9,eu,Q5,tv,television,correct,0.9576,0.6962,,Television
qwen_vl,5d4be6facf0b3a0f3f344a9c,as,Q3,drying,clothes rack,misclassification,0.2986,0.5316,,Clothes rack
qwen_vl,5ec4fa3bf0611d7ddd741e23,af,Q5,wall clock,wall clock,correct,1.0,0.7278,,Wall clock
qwen_vl,5d4be7a0cf0b3a0f3f345c98,as,Q1,place where eating dinner,meal setting,correct,0.6009,0.6539,,Meal setting
qwen_vl,5d4be010cf0b3a0f3f338a2c,af,Q5,wall decoration,picture frame,misclassification,0.3597,0.5135,,Picture frame
qwen_vl,5d4be798cf0b3a0f3f345bb0,as,Q1,rug,rug,correct,1.0,0.7275,,Rug
qwen_vl,5ec4faaff0611d7ddd7421c4,as,Q4,plate of food,plate of food,correct,1.0,0.7288,,Plate of food
qwen_vl,5ec4fafef0611d7ddd74245c,am,Q4,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5d4bf05ccf0b3a0f3f354caa,af,Q1,ceiling,roof structure,misclassification,0.4091,0.5356,,Roof structure
qwen_vl,5d4bee5dcf0b3a0f3f351424,af,Q3,tooth paste,window sill with cleaning supplies,misclassification,0.2111,0.5072,,Window sill with cleaning supplies
qwen_vl,5f049eada7ce5681b0cf3d58,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
qwen_vl,5d4be4dfcf0b3a0f3f340e32,af,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bdfb6cf0b3a0f3f338123,eu,Q4,dish washing soap,dish soap,correct,0.8866,0.7101,,Dish soap
qwen_vl,5d4be78ccf0b3a0f3f345a52,as,Q1,lock on front door,lock,correct,0.6888,0.6794,,Lock
qwen_vl,5d4befdbcf0b3a0f3f353f76,af,Q1,light source in kitchen,clouds,misclassification,0.1093,0.5144,,Clouds
qwen_vl,5d4be010cf0b3a0f3f338a2e,af,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be10dcf0b3a0f3f33a5d7,as,Q5,couch,living room,correct,0.5578,0.528,,Living room
qwen_vl,5d4bdf9ecf0b3a0f3f337f0f,eu,Q4,drying,dishwasher,misclassification,0.3183,0.6345,,Dishwasher
qwen_vl,5d4be006cf0b3a0f3f338956,af,Q3,knifes,knives,correct,0.9076,0.6966,,Knives
qwen_vl,5d4bed78cf0b3a0f3f34fad8,af,Q1,table with food,couscous,misclassification,0.1849,0.5067,,Couscous
qwen_vl,5d4be1c9cf0b3a0f3f33b9f1,af,Q1,social drink,measuring cups,misclassification,0.1912,0.5329,,Measuring cups
qwen_vl,5d4be422cf0b3a0f3f33f914,am,Q3,music equipment,keyboard,misclassification,0.3194,0.5883,,Keyboard
qwen_vl,5d4bf068cf0b3a0f3f354dee,af,Q2,hand washing,"well-lit area with various household items including buckets, a chair, and a",misclassification,0.1634,0.5121,,"Well-lit area with various household items including buckets, a chair, and a"
qwen_vl,5d4be663cf0b3a0f3f343957,am,Q1,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5d4be77fcf0b3a0f3f3458ce,as,Q2,lock on front door,wooden structure,misclassification,0.0726,0.5354,,Wooden structure
qwen_vl,5d4be02fcf0b3a0f3f338c7e,eu,Q4,drainage,gutter,misclassification,0.2605,0.5749,,Gutter
qwen_vl,5d4be3cbcf0b3a0f3f33eef9,am,Q5,waste dumps,trash can,correct,0.5863,0.5998,,Trash can
qwen_vl,5d4bedc8cf0b3a0f3f35040c,as,Q4,table with food,table with food,correct,1.0,0.7293,,Table with food
qwen_vl,5d4be1a1cf0b3a0f3f33b5ff,am,Q3,drainage,sink drain pipe,correct,0.4745,0.6221,,Sink drain pipe
qwen_vl,5d4bdf40cf0b3a0f3f3375db,eu,Q2,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5d4be258cf0b3a0f3f33c8e9,af,Q3,ceiling,thatched roof,misclassification,0.3835,0.5434,,Thatched roof
qwen_vl,5d4be413cf0b3a0f3f33f744,eu,Q4,idols,cds,misclassification,0.2212,0.5055,,CDs
qwen_vl,5d4bdf67cf0b3a0f3f337971,af,Q2,hand back,hands,correct,0.6409,0.6152,,Hands
qwen_vl,5d4be00dcf0b3a0f3f3389f8,af,Q5,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4be70ccf0b3a0f3f344cc8,as,Q5,couch,living room,correct,0.5578,0.528,,Living room
qwen_vl,5d4bdfc0cf0b3a0f3f33820b,am,Q4,wardrobe,wardrobe,correct,1.0,0.7291,,Wardrobe
qwen_vl,5d4bef02cf0b3a0f3f35272a,af,Q1,stove/hob,cooking area,correct,0.4819,0.5165,,Cooking area
qwen_vl,5ec4f8f3f0611d7ddd74133b,eu,Q5,light source in kitchen,ceiling light,correct,0.5361,0.6121,,Ceiling light
qwen_vl,5d4bee71cf0b3a0f3f35165e,as,Q2,toilet paper,bucket,misclassification,0.3545,0.5098,,Bucket
qwen_vl,5d4be6b7cf0b3a0f3f3442da,as,Q4,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5d4be784cf0b3a0f3f345966,as,Q2,pet,white dog,correct,0.562,0.578,,White dog
qwen_vl,5d4bde8bcf0b3a0f3f3363e7,eu,Q5,tools,toolbox,correct,0.6164,0.6511,,Toolbox
qwen_vl,5d4be251cf0b3a0f3f33c819,af,Q3,plates,stack of plates,correct,0.7813,0.6893,,Stack of plates
qwen_vl,5d4be9f3cf0b3a0f3f3498e4,as,Q2,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5ec4f96ff0611d7ddd74175b,am,Q4,place where eating dinner,kitchen,correct,0.5821,0.5454,,Kitchen
qwen_vl,5d4beeaccf0b3a0f3f351d3c,as,Q1,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5f80a58c95979926db4bdc22,am,Q4,drinking water,kitchen sink,misclassification,0.2792,0.6398,,Kitchen sink
qwen_vl,5ec4fa7ff0611d7ddd74202a,am,Q2,frontdoor keys,chain and padlock,misclassification,0.2272,0.5608,,Chain and padlock
qwen_vl,5d4bedb0cf0b3a0f3f35013a,af,Q2,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5d4be927cf0b3a0f3f348172,eu,Q5,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
qwen_vl,5ec4f81ef0611d7ddd740c0c,as,Q2,earings,earring,correct,0.8412,0.7168,,Earring
qwen_vl,5d4bdfb1cf0b3a0f3f33809d,eu,Q4,lightsources by bed,lamp,correct,0.4735,0.5927,,Lamp
qwen_vl,5d4bf3fbcf0b3a0f3f35ae26,am,Q2,drainage,blue bucket,misclassification,0.2733,0.5006,,Blue bucket
qwen_vl,5ec4fa0ef0611d7ddd741ca7,am,Q5,meat or fish,packaged food,misclassification,0.4299,0.5449,,Packaged food
qwen_vl,5d4bf190cf0b3a0f3f356b94,as,Q3,dish washing brush/cloth,dish soap,correct,0.628,0.6452,,Dish soap
qwen_vl,5d4bf424cf0b3a0f3f35b1da,af,Q2,hand palm,hand on textured surface,correct,0.5206,0.6294,,Hand on textured surface
qwen_vl,5d4beb81cf0b3a0f3f34c5a4,af,Q5,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5d4be0d3cf0b3a0f3f339f0b,eu,Q4,power outlet,electrical outlet,correct,0.8421,0.6628,,Electrical outlet
qwen_vl,5d4beabbcf0b3a0f3f34afb2,as,Q2,dish washing brush/cloth,abstention,abstention,0.0,0.0,,Unknown
