model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5d4bdf8dcf0b3a0f3f337d6b,eu,Q5,pen/pencils,fountain pen and pencil case,correct,0.6874,0.6543,,Fountain pen and pencil case
gemini,5ec4f887f0611d7ddd740f8c,am,Q2,pet,dogs on a couch,misclassification,0.3927,0.5249,,Dogs on a couch
gemini,5d4bdfb3cf0b3a0f3f3380cd,eu,Q4,ceiling,ceiling panels,correct,0.6487,0.6844,,Ceiling panels
gemini,5d4be61acf0b3a0f3f3430ef,af,Q5,toys,doll and toys,correct,0.8236,0.6287,,Doll and toys
gemini,5d4bf38ccf0b3a0f3f35a3a0,af,Q1,family,mother and child,correct,0.6016,0.651,,mother and child
gemini,5d4bf211cf0b3a0f3f357a24,am,Q1,most loved item,suitcase,misclassification,0.3171,0.5295,,Suitcase
gemini,5d4be0bbcf0b3a0f3f339c53,as,Q4,front door,decorated entrance door,correct,0.5868,0.6242,,Decorated entrance door
gemini,5d4befa0cf0b3a0f3f35388c,am,Q4,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
gemini,5d4be037cf0b3a0f3f338d46,eu,Q4,toilet paper,toilet paper rolls,correct,0.8412,0.686,,Toilet paper rolls
gemini,5d4bde30cf0b3a0f3f335b6f,eu,Q5,dish washing brush/cloth,sponge and patterned cloth,correct,0.4752,0.5479,,Sponge and patterned cloth
gemini,5ec4f8a4f0611d7ddd741093,eu,Q5,trash/waste,trash can,correct,0.7049,0.6499,,trash can
gemini,5d4bef10cf0b3a0f3f3528c6,af,Q1,stove/hob,cooking pot on fire,misclassification,0.4066,0.5266,,Cooking pot on fire
gemini,5d4bde2bcf0b3a0f3f335b03,eu,Q5,roof,residential building exterior,misclassification,0.4367,0.5821,,Residential building exterior
gemini,5ec4f87df0611d7ddd740f44,as,Q1,grains,rice in a sack,correct,0.4785,0.5069,,Rice in a sack
gemini,5d4be817cf0b3a0f3f34696b,as,Q5,bed,bedroom,correct,0.6985,0.6629,,bedroom
gemini,5d4becdecf0b3a0f3f34e97c,af,Q1,light source in kitchen,bottle lamp,misclassification,0.3412,0.6215,,Bottle lamp
gemini,5d4be09ecf0b3a0f3f3398ef,am,Q3,table with food,meal,correct,0.6438,0.5944,,Meal
gemini,5ec4fa61f0611d7ddd741f32,eu,Q5,nicest shoes,wedge sandals,correct,0.4631,0.5457,,Wedge sandals
gemini,5d4bdfc1cf0b3a0f3f338227,am,Q4,pet,black cat on chair,misclassification,0.4047,0.5633,,black cat on chair
gemini,5d4bf312cf0b3a0f3f359724,as,Q2,ceiling,roof tiles,misclassification,0.3056,0.5727,,Roof tiles
gemini,5d4bea4acf0b3a0f3f34a282,as,Q4,smoke and steam exit,window with exhaust fan,misclassification,0.339,0.579,,Window with exhaust fan
gemini,5d4be151cf0b3a0f3f33adbb,am,Q3,earings,ear with earring,correct,0.7723,0.6758,,Ear with earring
gemini,5ec4f9e8f0611d7ddd741b68,af,Q2,knifes,machete,correct,0.5108,0.5453,,Machete
gemini,5d4be0e3cf0b3a0f3f33a0e9,as,Q3,kitchen sink,kitchen sink,correct,1.0,0.7304,,kitchen sink
gemini,5d4be3c9cf0b3a0f3f33eec9,am,Q5,plates,kitchen cabinet with dishes,misclassification,0.4486,0.5375,,Kitchen cabinet with dishes
gemini,5d4bf037cf0b3a0f3f354942,af,Q1,street view,hut,misclassification,0.1788,0.5129,,Hut
gemini,5d4bf204cf0b3a0f3f357888,am,Q1,washing detergent,crumpled plastic bag,misclassification,0.1398,0.501,,crumpled plastic bag
gemini,5d4be6b6cf0b3a0f3f3442b6,as,Q4,light source in kitchen,ceiling light,correct,0.5361,0.6121,,ceiling light
gemini,5d4bf108cf0b3a0f3f355db0,af,Q1,trash/waste,buckets and broom,misclassification,0.3525,0.5015,,Buckets and broom
gemini,5d4be1a4cf0b3a0f3f33b651,am,Q4,transport of heavy things,wheelbarrow and ladder,misclassification,0.1388,0.5844,,Wheelbarrow and ladder
gemini,5d4be32acf0b3a0f3f33dd7f,as,Q4,work area,dining table,misclassification,0.1895,0.5227,,dining table
gemini,5d4bf37fcf0b3a0f3f35a222,af,Q1,drainage,textured dirt,misclassification,0.387,0.5162,,Textured dirt
gemini,5ec4fa62f0611d7ddd741f3a,eu,Q5,knifes,kitchen utensils,correct,0.4848,0.5706,,Kitchen utensils
gemini,5d4bf1ebcf0b3a0f3f3575ae,am,Q1,kitchen,sandals,misclassification,0.301,0.5008,,Sandals
gemini,5ec4fa31f0611d7ddd741dc7,af,Q3,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,Flip-flops
gemini,5d4bf13bcf0b3a0f3f356334,as,Q2,washing detergent,detergent packet,correct,0.6819,0.6417,,Detergent packet
gemini,5d4bed32cf0b3a0f3f34f2a0,am,Q4,most loved item,digital camera,misclassification,0.0988,0.5145,,digital camera
gemini,5ec4f984f0611d7ddd741801,af,Q3,cosmetics,personal care products,misclassification,0.4204,0.5398,,Personal care products
gemini,5d4be19acf0b3a0f3f33b53b,am,Q3,latest furniture bought,tv setup,misclassification,0.1315,0.5019,,TV setup
gemini,5d4be00acf0b3a0f3f3389ac,af,Q3,diapers (or baby-pants),underwear,correct,0.635,0.5732,,underwear
gemini,5ec4fa43f0611d7ddd741e5d,af,Q5,phone,smartphone,correct,0.7468,0.6759,,Smartphone
gemini,5ed29f1dfb6e135fa3e0ea24,af,Q1,bedroom,bamboo mat,misclassification,0.1827,0.5382,,Bamboo mat
gemini,5f80a74d959799dd7d4be3f1,am,Q4,plates,plates in a drying rack,correct,0.6074,0.6374,,plates in a drying rack
gemini,5d4be709cf0b3a0f3f344c6c,as,Q3,vegetables,root vegetable and garlic,correct,0.5298,0.6321,,Root vegetable and garlic
gemini,5ec4fb19f0611d7ddd74254a,af,Q2,cleaning floors,crumpled fabric on patterned floor,misclassification,0.3507,0.5286,,Crumpled fabric on patterned floor
gemini,5ec4f7cff0611d7ddd74095b,as,Q2,source of cool,ceiling fan,misclassification,0.2526,0.539,,ceiling fan
gemini,5d4bdf21cf0b3a0f3f3372b1,af,Q2,shower,bucket,misclassification,0.295,0.5137,,Bucket
gemini,5ec4f5513f62767d97a4731e,eu,Q5,ceiling,two-toned wall,misclassification,0.3133,0.5177,,two-toned wall
gemini,5d4beec4cf0b3a0f3f351fea,as,Q1,street view,dirt path with palm trees,misclassification,0.1948,0.5348,,Dirt path with palm trees
gemini,5d4befc3cf0b3a0f3f353ca2,af,Q1,table with food,food in bowls,correct,0.5606,0.6035,,Food in bowls
gemini,5efb6cc7a9304ec10fd61f69,eu,Q5,street detail,asphalt and sidewalk,misclassification,0.4256,0.603,,asphalt and sidewalk
gemini,5d4bdfaccf0b3a0f3f33803b,am,Q3,wall,mud brick wall,correct,0.6147,0.6395,,Mud brick wall
gemini,5ec4f906f0611d7ddd7413d1,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,,Dishwasher
gemini,5d4befedcf0b3a0f3f354124,af,Q1,mosquito protection,mosquito net,correct,0.7213,0.6545,,Mosquito net
gemini,5d4be94fcf0b3a0f3f348630,eu,Q3,photo guide images,smartphone,misclassification,0.1882,0.5137,,smartphone
gemini,5d4be930cf0b3a0f3f34827e,eu,Q5,bike,bicycle,correct,0.9196,0.6964,,Bicycle
gemini,5d4be13ccf0b3a0f3f33ab4b,as,Q4,soap for hands and body,soap dish with soap,correct,0.6931,0.6162,,soap dish with soap
gemini,5d4be3f9cf0b3a0f3f33f44e,af,Q1,ceiling,thatched roof interior,misclassification,0.3009,0.5455,,Thatched roof interior
gemini,5ec4f83ef0611d7ddd740d1f,am,Q5,family snapshots,framed photograph,misclassification,0.3289,0.5811,,Framed photograph
gemini,5d4bec3ccf0b3a0f3f34d93c,af,Q1,kitchen,cooking pot,correct,0.4672,0.5357,,Cooking pot
gemini,5d4bf2a2cf0b3a0f3f3589c6,as,Q3,storage room,indoor room,correct,0.6603,0.5577,,Indoor room
gemini,5d4bf315cf0b3a0f3f359758,as,Q2,toilet paper,blue plastic bowl,misclassification,0.4045,0.5256,,Blue plastic bowl
gemini,5d4bef88cf0b3a0f3f3536ca,am,Q4,cleaning equipment,toilet plunger and brush,misclassification,0.3845,0.6022,,toilet plunger and brush
gemini,5d4becdfcf0b3a0f3f34e9ac,af,Q1,sitting area,makeshift outdoor kitchen,misclassification,0.2414,0.5082,,Makeshift outdoor kitchen
gemini,5d4be655cf0b3a0f3f3437c9,as,Q4,power outlet,power strip,correct,0.6079,0.6317,,Power strip
gemini,5d4be6b4cf0b3a0f3f344282,as,Q4,source of heat,radiator,correct,0.4543,0.5593,,Radiator
gemini,5d4bee07cf0b3a0f3f350b56,af,Q1,living room,building material sheeting,misclassification,0.1445,0.5008,,Building material sheeting
gemini,5d4bdf76cf0b3a0f3f337afd,af,Q1,pet,dog lying in a dirt pit,misclassification,0.2491,0.5168,,Dog lying in a dirt pit
gemini,5ec4f98df0611d7ddd74184f,af,Q2,drinking water,water bottle,correct,0.6658,0.6436,,water bottle
gemini,5d4be6e9cf0b3a0f3f344898,as,Q1,cigarettes,hand holding cigarette,correct,0.6165,0.6574,,Hand holding cigarette
gemini,5d4bf2d4cf0b3a0f3f358fb4,as,Q3,wall decoration,cambodian people's party calendar,misclassification,0.1613,0.5023,,Cambodian People's Party calendar
gemini,5d4bf43ecf0b3a0f3f35b4cc,am,Q1,switch on/off,oil lamp,misclassification,0.171,0.5262,,oil lamp
gemini,5d4bdf66cf0b3a0f3f337951,af,Q2,earings,traditional earrings,correct,0.5416,0.6701,,Traditional earrings
gemini,5d4bf2e3cf0b3a0f3f359192,as,Q3,couch,rustic shelter,correct,0.4534,0.5006,,Rustic shelter
gemini,5d4bef5bcf0b3a0f3f353190,as,Q1,wall,mud wall,correct,0.6706,0.6572,,Mud wall
gemini,5d4bf170cf0b3a0f3f356814,as,Q3,books,bookcase,correct,0.5173,0.6478,,bookcase
gemini,5ec4f93bf0611d7ddd741590,eu,Q5,kitchen,white kitchen cabinets,correct,0.5553,0.671,,White kitchen cabinets
gemini,5d4be173cf0b3a0f3f33b1a9,am,Q3,salt,bag of salt in a bowl,correct,0.6691,0.6386,,bag of salt in a bowl
gemini,5d4be998cf0b3a0f3f348e94,as,Q2,street view,roadside scene,correct,0.5562,0.6299,,Roadside scene
gemini,5ec4f98af0611d7ddd741833,af,Q2,pen/pencils,blue pen,correct,0.6025,0.6151,,Blue pen
gemini,5ec4f9d9f0611d7ddd741ae5,af,Q3,living room,* ceiling light bulb * ceiling fan * exposed electrical wires * patterned floor tiles * two-tone painted wall * curtains * wooden cabinet * television * stereo system * framed photos * woven decorative basketry * small wooden stools * small wooden tables * coffee ceremony setup * woven wall decoration * vase with artificial flowers * traditional drum * ethiopian flag poster * green plastic bowl * pink plastic basket * tray,misclassification,0.3061,0.5798,,"*   Ceiling light bulb
*   Ceiling fan
*   Exposed electrical wires
*   Patterned floor tiles
*   Two-tone painted wall
*   Curtains
*   Wooden cabinet
*   Television
*   Stereo system
*   Framed photos
*   Woven decorative basketry
*   Small wooden stools
*   Small wooden tables
*   Coffee ceremony setup
*   Woven wall decoration
*   Vase with artificial flowers
*   Traditional drum
*   Ethiopian flag poster
*   Green plastic bowl
*   Pink plastic basket
*   Tray"
gemini,5f4e80727454974dcbf1dfcd,am,Q4,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5d4be228cf0b3a0f3f33c3b7,af,Q1,mosquito protection,wooden door and mesh curtain,misclassification,0.1945,0.5006,,wooden door and mesh curtain
gemini,5d4bf1cfcf0b3a0f3f35727c,am,Q1,kitchen sink,bowl with scraps,misclassification,0.4151,0.5071,,Bowl with scraps
gemini,5d4bdf9dcf0b3a0f3f337ef5,eu,Q4,grains,pantry,misclassification,0.4254,0.5038,,Pantry
gemini,5d4bef28cf0b3a0f3f352bb2,af,Q1,family snapshots,boating,misclassification,0.0924,0.5017,,Boating
gemini,5ec4f5513f62767d97a4731d,eu,Q5,cleaning equipment,cleaning supplies,correct,0.811,0.6337,,Cleaning supplies
gemini,5d4be22ccf0b3a0f3f33c42f,af,Q1,washing detergent,ariel detergent packet,correct,0.5202,0.6576,,Ariel detergent packet
gemini,5d4be9b9cf0b3a0f3f34927c,as,Q3,home,building and bougainvillea,misclassification,0.3342,0.5141,,Building and bougainvillea
gemini,5ec4f935f0611d7ddd741570,eu,Q5,pen/pencils,laptop setup,misclassification,0.086,0.5109,,Laptop setup
gemini,5ec4f7e1f0611d7ddd7409f7,as,Q3,necklaces,gold necklace with pendant,correct,0.7241,0.6191,,gold necklace with pendant
gemini,5d4bed8ecf0b3a0f3f34fd5a,af,Q1,kitchen sink,kitchen sink/washing area,correct,0.7418,0.6921,,Kitchen sink/washing area
gemini,5d4bf046cf0b3a0f3f354a92,af,Q1,cooking pots,hands holding a bowl,misclassification,0.1786,0.5249,,Hands holding a bowl
gemini,5d4bf2c3cf0b3a0f3f358db6,as,Q2,pen/pencils,pen,correct,0.7447,0.6824,,Pen
gemini,5d4bf05ccf0b3a0f3f354caa,af,Q1,ceiling,roof structure,misclassification,0.4091,0.5356,,roof structure
gemini,5d4befa6cf0b3a0f3f353946,am,Q5,street detail,asphalt texture,misclassification,0.268,0.5432,,Asphalt texture
gemini,5d4be6d4cf0b3a0f3f34463e,as,Q3,table with food,meal on a dining table,correct,0.8057,0.6779,,meal on a dining table
gemini,5f4eb9449ca5791ab6b6a6a5,am,Q4,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5ec4fa61f0611d7ddd741f38,eu,Q5,light source in livingroom,light fixture,correct,0.5077,0.6725,,Light fixture
gemini,5d4be28bcf0b3a0f3f33ce71,af,Q3,family,family,correct,1.0,0.723,,family
gemini,5d4bf064cf0b3a0f3f354d72,as,Q3,freezer,chest freezer,correct,0.7908,0.6786,,Chest freezer
gemini,5d4bed23cf0b3a0f3f34f12a,am,Q4,source of cool,box fan,misclassification,0.2744,0.5417,,Box fan
gemini,5d4be9b0cf0b3a0f3f34916e,as,Q2,spices,plastic containers,misclassification,0.253,0.5229,,plastic containers
gemini,5ec4f97ef0611d7ddd7417ce,af,Q3,sitting area,sofa,correct,0.4598,0.5368,,Sofa
gemini,5ec4f958f0611d7ddd741693,as,Q5,latest furniture bought,chairs,misclassification,0.42,0.5827,,Chairs
gemini,605a814f7778e0ef06ef85f7,eu,Q5,visit,textured surface,misclassification,0.0702,0.5305,,textured surface
gemini,5d4bf1a3cf0b3a0f3f356dd0,am,Q1,radio,radio and solar panel,correct,0.5948,0.6247,,Radio and solar panel
gemini,5d4be3bdcf0b3a0f3f33ed63,am,Q3,transport of heavy things,wheelbarrow,misclassification,0.1593,0.5605,,Wheelbarrow
gemini,5d4bf4a5cf0b3a0f3f35bf82,as,Q5,work area,study room,misclassification,0.2914,0.5355,,study room
gemini,5d4bf004cf0b3a0f3f3543d6,af,Q1,shower,water basin,misclassification,0.3851,0.5417,,Water basin
gemini,5d4befd0cf0b3a0f3f353e38,af,Q1,cleaning equipment,straw broom,misclassification,0.416,0.526,,straw broom
gemini,5d4bee10cf0b3a0f3f350c54,af,Q1,shower,metal tub,misclassification,0.443,0.5205,,Metal tub
gemini,5ec4f8ecf0611d7ddd7412f9,eu,Q5,tv,television set,correct,0.6968,0.6657,,television set
gemini,5d4becaacf0b3a0f3f34e4e4,af,Q1,hand palm,hand on wall,correct,0.6088,0.5727,,Hand on wall
gemini,5f858a4be4d029a3151d9977,am,Q5,necklaces,snowflake necklace,correct,0.6838,0.6226,,snowflake necklace
gemini,5d4be2b5cf0b3a0f3f33d287,as,Q3,grains,kitchen storage,misclassification,0.2792,0.5007,,Kitchen storage
gemini,5ec4f92bf0611d7ddd741514,eu,Q5,next big thing you are planning to buy,lexus ux,misclassification,0.2457,0.5006,,Lexus UX
gemini,5ec4fabdf0611d7ddd742238,eu,Q4,wall inside,wallpaper texture,misclassification,0.3242,0.6348,,Wallpaper texture
gemini,5d4bf1cbcf0b3a0f3f3571f8,am,Q1,toilet paper,stack of paper,misclassification,0.4393,0.6341,,Stack of paper
gemini,5d4bf308cf0b3a0f3f3595f4,am,Q2,fruits and vegetables,bananas and toy giraffe,correct,0.5317,0.5032,,Bananas and toy giraffe
gemini,5ec4f82bf0611d7ddd740c7c,am,Q5,tv,tv,correct,1.0,0.7246,,TV
gemini,5d4be420cf0b3a0f3f33f8e2,am,Q5,vegetables,fresh produce,correct,0.5497,0.613,,fresh produce
gemini,5d4bdf64cf0b3a0f3f337927,af,Q2,home,eatery,misclassification,0.3614,0.5063,,Eatery
gemini,5d4bf04bcf0b3a0f3f354b1a,af,Q1,hand washing,bucket with soap and cloth,misclassification,0.4484,0.5841,,Bucket with soap and cloth
gemini,5d4be117cf0b3a0f3f33a703,as,Q5,paper,open notebook,misclassification,0.1945,0.6149,,open notebook
gemini,5d4be7a0cf0b3a0f3f345c98,as,Q1,place where eating dinner,meal on floor,correct,0.5698,0.5839,,Meal on floor
gemini,5ec4f839f0611d7ddd740cf3,am,Q5,freezer,freezer,correct,1.0,0.7299,,Freezer
gemini,5ec4fb04f0611d7ddd742493,am,Q4,knifes,kitchen knife,correct,0.7552,0.6707,,kitchen knife
gemini,5d4be173cf0b3a0f3f33b1a3,am,Q3,everyday shoes,black boots,correct,0.4921,0.5549,,Black boots
gemini,5d4bf034cf0b3a0f3f3548e2,af,Q1,light source in kitchen,thatched roof and tree,misclassification,0.0095,0.5007,,Thatched roof and tree
gemini,5ec4f769f0611d7ddd7405d6,am,Q3,knifes,knife,correct,0.833,0.6717,,knife
gemini,5d4be150cf0b3a0f3f33ad9b,am,Q3,cosmetics,bathroom cabinet,misclassification,0.2162,0.5007,,bathroom cabinet
gemini,5d4be10bcf0b3a0f3f33a5a7,as,Q5,wall inside,bedroom,correct,0.5421,0.5674,,Bedroom
gemini,5d4bf24dcf0b3a0f3f3580ba,am,Q2,washing detergent,cleaning brush and soap,correct,0.568,0.6337,,Cleaning brush and soap
gemini,5ec4f9ebf0611d7ddd741b85,af,Q2,wheel barrow,manual labor,misclassification,0.2414,0.5231,,Manual labor
gemini,5d4bf152cf0b3a0f3f35656a,as,Q2,living room,brick wall,misclassification,0.3917,0.5561,,Brick wall
gemini,5d4be1ddcf0b3a0f3f33bbc3,am,Q4,paper,handwritten notebook,correct,0.4773,0.6248,,Handwritten notebook
gemini,5d4be3ddcf0b3a0f3f33f117,am,Q4,toys,toy storage,correct,0.7373,0.6711,,Toy storage
gemini,5d4be1c4cf0b3a0f3f33b999,af,Q1,wall decoration,wall calendar,correct,0.5367,0.6353,,wall calendar
gemini,5d4be1b8cf0b3a0f3f33b88b,am,Q5,place where eating dinner,breakfast table,correct,0.4879,0.5326,,Breakfast table
gemini,5ec4f84ff0611d7ddd740da3,am,Q5,source of cool,window ac unit,misclassification,0.2053,0.5425,,Window AC unit
gemini,5d4bef91cf0b3a0f3f35379e,am,Q4,everyday shoes,shoes,correct,0.7954,0.6857,,shoes
gemini,5ec4fa09f0611d7ddd741c78,am,Q5,diapers (or baby-pants),baby wipes and toilet paper,correct,0.593,0.6158,,Baby wipes and toilet paper
gemini,5d4be374cf0b3a0f3f33e4ed,as,Q3,kitchen,kitchen,correct,1.0,0.73,,Kitchen
gemini,5d4bef69cf0b3a0f3f353332,as,Q1,drying,clothesline with clothes,misclassification,0.2455,0.6014,,Clothesline with clothes
gemini,5d4be105cf0b3a0f3f33a4e9,as,Q5,street view,tree leaves branches building motorcycle scooter person street light pole shop sign umbrella stall red plastic stool yellow plastic chair water dispenser bottle green bucket potted plant paper lantern flip-flops ladder barbed wire road sidewalk advertising poster dog,misclassification,0.2496,0.52,,"Tree
Leaves
Branches
Building
Motorcycle
Scooter
Person
Street light pole
Shop sign
Umbrella
Stall
Red plastic stool
Yellow plastic chair
Water dispenser bottle
Green bucket
Potted plant
Paper lantern
Flip-flops
Ladder
Barbed wire
Road
Sidewalk
Advertising poster
Dog"
gemini,5d4bf271cf0b3a0f3f3583f2,am,Q2,bed kids,cot,misclassification,0.4205,0.5062,,Cot
gemini,5d4becd4cf0b3a0f3f34e868,af,Q1,cleaning equipment,dried branches,misclassification,0.2503,0.5291,,dried branches
gemini,5d4bdfb2cf0b3a0f3f3380b7,eu,Q4,lock on front door,door lock,correct,0.847,0.6989,,Door lock
gemini,5d4be62ccf0b3a0f3f34330f,af,Q1,drying,chain-link fence,misclassification,-0.0125,0.5006,,Chain-link fence
gemini,5d4be063cf0b3a0f3f339232,am,Q3,favorite home decorations,artificial orchids in wall planter,misclassification,0.1767,0.511,,Artificial orchids in wall planter
gemini,5ec4fbdcf0611d7ddd742ba4,eu,Q3,roof,mossy roof,correct,0.7551,0.6395,,Mossy roof
gemini,5d4bf05acf0b3a0f3f354c6c,af,Q1,toothbrush,toothbrushes,correct,0.9283,0.7248,,toothbrushes
gemini,5d4be2cfcf0b3a0f3f33d523,as,Q3,wall inside,embossed pattern,misclassification,0.1696,0.5062,,Embossed pattern
gemini,5f80aa739597994da34bf586,am,Q4,cooking utensils,kitchen utensil drawer,correct,0.681,0.6409,,Kitchen utensil drawer
gemini,5ec4fa93f0611d7ddd7420db,am,Q2,play area,alleyway,misclassification,0.326,0.5873,,Alleyway
gemini,5d4be423cf0b3a0f3f33f922,am,Q3,knifes,kitchen countertop with utensils and knives,correct,0.4738,0.6583,,kitchen countertop with utensils and knives
gemini,5d4befa1cf0b3a0f3f3538a6,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
gemini,5d4bf01ccf0b3a0f3f354676,af,Q1,cooking pots,metal bowl,misclassification,0.2441,0.5168,,metal bowl
gemini,5d4be8ddcf0b3a0f3f3478e0,eu,Q5,family,family outside apartment building,correct,0.498,0.674,,Family outside apartment building
gemini,5ec4fa23f0611d7ddd741d65,eu,Q5,source of heat,tiled stove,misclassification,0.2717,0.6038,,Tiled stove
gemini,5d4bee56cf0b3a0f3f35134e,af,Q3,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
gemini,5d4be282cf0b3a0f3f33cd93,af,Q3,plate of food,chicken and rice meal,correct,0.4811,0.5748,,Chicken and rice meal
gemini,5d4be402cf0b3a0f3f33f55c,eu,Q4,wall decoration,abstract wall art,correct,0.6833,0.6487,,abstract wall art
gemini,5d4be6b5cf0b3a0f3f344296,as,Q4,necklaces,gold necklace,correct,0.8021,0.6424,,Gold necklace
gemini,5d4be412cf0b3a0f3f33f726,eu,Q4,knifes,kitchen knives on magnetic strip,misclassification,0.4073,0.6314,,Kitchen knives on magnetic strip
gemini,5d4bf231cf0b3a0f3f357dca,af,Q3,stove/hob,gas cylinder,misclassification,0.2841,0.5174,,gas cylinder
gemini,5d4be7afcf0b3a0f3f345e56,as,Q1,dish washing soap,bag of ash,misclassification,0.1219,0.5006,,Bag of ash
gemini,5d4bde54cf0b3a0f3f335ecf,am,Q3,wall inside,cartoon faces,misclassification,0.2619,0.5012,,Cartoon faces
gemini,5d4be7fbcf0b3a0f3f346655,as,Q4,washing detergent,household items on shelf,misclassification,0.2434,0.5006,,Household items on shelf
gemini,5d4bdee4cf0b3a0f3f336c37,af,Q2,most loved toy,baby holding rattle,misclassification,0.2976,0.5029,,Baby holding rattle
gemini,5d4be942cf0b3a0f3f3484a4,eu,Q5,shower,shower head,correct,0.7587,0.6636,,Shower head
gemini,5ec4f90ef0611d7ddd741410,eu,Q5,tattoos,tattooed arm,correct,0.7705,0.6313,,Tattooed arm
gemini,5ec4fb27f0611d7ddd7425b4,am,Q4,earings,jewelry organizer,misclassification,0.2809,0.5175,,jewelry organizer
gemini,5d4bdf3dcf0b3a0f3f337583,eu,Q2,phone,nokia phone,correct,0.673,0.6474,,Nokia phone
gemini,5d4bf2a7cf0b3a0f3f358a60,as,Q5,soap for hands and body,toothbrushes and toiletries,misclassification,0.3719,0.5434,,Toothbrushes and toiletries
gemini,5d4be081cf0b3a0f3f339599,af,Q4,frontdoor keys,key with patterned background,correct,0.4759,0.5606,,key with patterned background
gemini,5d4bf196cf0b3a0f3f356c4e,as,Q2,next big thing you are planning to buy,hatchback car,misclassification,0.1881,0.5066,,Hatchback car
