id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4bf0adcf0b3a0f3f3554f4,Cote d'Ivoire,ci,af,image,assets/5d4bf0adcf0b3a0f3f3554f4/5d4bf0adcf0b3a0f3f3554f4.jpg,Toilet paper,yao-bernabi,82.91518231,Q1,toilet paper,True
5d4becf0cf0b3a0f3f34eb90,Zimbabwe,zw,af,image,assets/5d4becf0cf0b3a0f3f34eb90/5d4becf0cf0b3a0f3f34eb90.jpg,Kitchen,zhakata,41.85460574,Q1,kitchen,False
5d4beb7ccf0b3a0f3f34c4f8,Kenya,ke,af,image,assets/5d4beb7ccf0b3a0f3f34c4f8/5d4beb7ccf0b3a0f3f34c4f8.jpg,Phone,kimathi,3267.97326,Q5,phone,True
5d4bef0ecf0b3a0f3f3528a6,Nigeria,ng,af,image,assets/5d4bef0ecf0b3a0f3f3528a6/5d4bef0ecf0b3a0f3f3528a6.jpg,Plate of food,ibojionu,72.0,Q1,plate of food,True
5d4bf020cf0b3a0f3f3546ec,Malawi,mw,af,image,assets/5d4bf020cf0b3a0f3f3546ec/5d4bf020cf0b3a0f3f3546ec.jpg,Table with food,wizilamu,41.52251373,Q1,table with food,True
5d4bf04dcf0b3a0f3f354b5c,Liberia,lr,af,image,assets/5d4bf04dcf0b3a0f3f354b5c/5d4bf04dcf0b3a0f3f354b5c.jpg,Wall inside,galrbah,58.0,Q1,wall inside,False
5d4bdf6dcf0b3a0f3f3379f3,Tanzania,tz,af,image,assets/5d4bdf6dcf0b3a0f3f3379f3/5d4bdf6dcf0b3a0f3f3379f3.jpg,Spices,mollel,68.0,Q1,spices,False
5d4bf3c4cf0b3a0f3f35a8fc,Burkina Faso,bf,af,image,assets/5d4bf3c4cf0b3a0f3f35a8fc/5d4bf3c4cf0b3a0f3f35a8fc.jpg,Plates,zongo,55.93351031,Q1,plates,True
5d4be228cf0b3a0f3f33c3b7,Kenya,ke,af,image,assets/5d4be228cf0b3a0f3f33c3b7/5d4be228cf0b3a0f3f33c3b7.jpg,Mosquito protection,wanjiru-01,96.0,Q1,mosquito protection,True
5d4bed49cf0b3a0f3f34f53e,Tunisia,tn,af,image,assets/5d4bed49cf0b3a0f3f34f53e/5d4bed49cf0b3a0f3f34f53e.jpg,Bed kids,rawafi,217.7652817,Q2,bed kids,True
5d4bef22cf0b3a0f3f352ae4,Nigeria,ng,af,image,assets/5d4bef22cf0b3a0f3f352ae4/5d4bef22cf0b3a0f3f352ae4.jpg,Washing detergent,ehegwo,59.0,Q1,washing detergent,False
5d4be250cf0b3a0f3f33c7fb,Kenya,ke,af,image,assets/5d4be250cf0b3a0f3f33c7fb/5d4be250cf0b3a0f3f33c7fb.jpg,"Sitting area,Place where eating dinner",onyango,461.0,Q3,place where eating dinner,True
5d4bf22ecf0b3a0f3f357d70,Egypt,eg,af,image,assets/5d4bf22ecf0b3a0f3f357d70/5d4bf22ecf0b3a0f3f357d70.jpg,Dish washing soap,said,1493.683201,Q4,dish washing soap,True
5d4bf01ccf0b3a0f3f354676,Malawi,mw,af,image,assets/5d4bf01ccf0b3a0f3f354676/5d4bf01ccf0b3a0f3f354676.jpg,Cooking pots,solijala,45.97676132,Q1,cooking pots,True
5d4beeeccf0b3a0f3f352496,Nigeria,ng,af,image,assets/5d4beeeccf0b3a0f3f352496/5d4beeeccf0b3a0f3f352496.jpg,Plates,oputa-nwadioro,67.67970667,Q1,plates,True
5d4bef1acf0b3a0f3f352a00,Nigeria,ng,af,image,assets/5d4bef1acf0b3a0f3f352a00/5d4bef1acf0b3a0f3f352a00.jpg,Wardrobe,ibojionu,72.0,Q1,wardrobe,True
5d4befb6cf0b3a0f3f353b20,Malawi,mw,af,image,assets/5d4befb6cf0b3a0f3f353b20/5d4befb6cf0b3a0f3f353b20.jpg,Switch on/off,banda,50.18041676,Q1,switch on/off,True
5d4bf46ccf0b3a0f3f35b9fc,Burkina Faso,bf,af,image,assets/5d4bf46ccf0b3a0f3f35b9fc/5d4bf46ccf0b3a0f3f35b9fc.jpg,Hand washing,kabore,28.86121301,Q1,hand washing,False
5d4bdee4cf0b3a0f3f336c37,Cameroon,cm,af,image,assets/5d4bdee4cf0b3a0f3f336c37/5d4bdee4cf0b3a0f3f336c37.jpg,Most loved toy,lekono,301.0,Q2,most loved toy,False
5ec4f9e8f0611d7ddd741b6c,Ethiopia,et,af,image,assets/5ec4f9e8f0611d7ddd741b6c/5ec4f9e8f0611d7ddd741b6c.JPG,Floor,badego,306.0,Q2,floor,False
5d4bdf6ccf0b3a0f3f3379d5,Tanzania,tz,af,image,assets/5d4bdf6ccf0b3a0f3f3379d5/5d4bdf6ccf0b3a0f3f3379d5.jpg,Hand washing,mollel,68.0,Q1,hand washing,False
5ec4fb11f0611d7ddd742503,Ghana,gh,af,image,assets/5ec4fb11f0611d7ddd742503/5ec4fb11f0611d7ddd742503.jpg,Street view,ampiah,213.0,Q2,street view,True
5d4bdee5cf0b3a0f3f336c5b,Cameroon,cm,af,image,assets/5d4bdee5cf0b3a0f3f336c5b/5d4bdee5cf0b3a0f3f336c5b.jpg,Floor,lekono,301.0,Q2,floor,False
5ec4fa33f0611d7ddd741ddd,Ethiopia,et,af,image,assets/5ec4fa33f0611d7ddd741ddd/5ec4fa33f0611d7ddd741ddd.JPG,Piercings,mozambique,623.0,Q3,piercings,False
5d4bdf32cf0b3a0f3f33745b,Togo,tg,af,image,assets/5d4bdf32cf0b3a0f3f33745b/5d4bdf32cf0b3a0f3f33745b.JPG,Washing clothes/cleaning,ayanou-ahobli,321.0,Q2,washing clothes/cleaning,True
5d4bdf70cf0b3a0f3f337a45,Tanzania,tz,af,image,assets/5d4bdf70cf0b3a0f3f337a45/5d4bdf70cf0b3a0f3f337a45.JPG,Wardrobe,laizer,164.0,Q2,wardrobe,True
5d4bf46acf0b3a0f3f35b9bc,Burkina Faso,bf,af,image,assets/5d4bf46acf0b3a0f3f35b9bc/5d4bf46acf0b3a0f3f35b9bc.jpg,Wardrobe,kabore,28.86121301,Q1,wardrobe,True
5d4bedfacf0b3a0f3f3509cc,South Africa,za,af,image,assets/5d4bedfacf0b3a0f3f3509cc/5d4bedfacf0b3a0f3f3509cc.jpg,Family,mthombeni,116.0,Q1,family,False
5d4becbbcf0b3a0f3f34e680,Zimbabwe,zw,af,image,assets/5d4becbbcf0b3a0f3f34e680/5d4becbbcf0b3a0f3f34e680.jpg,Cooking pots,mubaiwa,73.16914591,Q1,cooking pots,True
5d4be1c5cf0b3a0f3f33b9a5,Kenya,ke,af,image,assets/5d4be1c5cf0b3a0f3f33b9a5/5d4be1c5cf0b3a0f3f33b9a5.JPG,Jewelry,nyakangi,82.0,Q1,jewelry,True
5d4bdf69cf0b3a0f3f33799f,Tanzania,tz,af,image,assets/5d4bdf69cf0b3a0f3f33799f/5d4bdf69cf0b3a0f3f33799f.jpg,Light source in livingroom,mollel,68.0,Q1,light source in livingroom,True
5ec4fa31f0611d7ddd741dc7,Ethiopia,et,af,image,assets/5ec4fa31f0611d7ddd741dc7/5ec4fa31f0611d7ddd741dc7.JPG,Everyday shoes,mozambique,623.0,Q3,everyday shoes,True
5d4bf3a5cf0b3a0f3f35a628,Burkina Faso,bf,af,image,assets/5d4bf3a5cf0b3a0f3f35a628/5d4bf3a5cf0b3a0f3f35a628.jpg,Cups/mugs/glasses,bande,52.95427615,Q1,cups/mugs/glasses,True
5d4be4cbcf0b3a0f3f340bda,Cameroon,cm,af,image,assets/5d4be4cbcf0b3a0f3f340bda/5d4be4cbcf0b3a0f3f340bda.jpg,Meat or fish,ngono,1116.0,Q4,meat or fish,False
5d4bf0c3cf0b3a0f3f355764,Cote d'Ivoire,ci,af,image,assets/5d4bf0c3cf0b3a0f3f355764/5d4bf0c3cf0b3a0f3f355764.jpg,Lock on front door,ahova,80.72770904,Q1,lock on front door,True
5d4befdacf0b3a0f3f353f5a,Malawi,mw,af,image,assets/5d4befdacf0b3a0f3f353f5a/5d4befdacf0b3a0f3f353f5a.jpg,Cups/mugs/glasses,njoka,30.18442535,Q1,cups/mugs/glasses,True
5d4bf067cf0b3a0f3f354dd8,Kenya,ke,af,image,assets/5d4bf067cf0b3a0f3f354dd8/5d4bf067cf0b3a0f3f354dd8.jpg,Nicest shoes,oiro,174.0,Q2,nicest shoes,False
5d4bee00cf0b3a0f3f350a88,South Africa,za,af,image,assets/5d4bee00cf0b3a0f3f350a88/5d4bee00cf0b3a0f3f350a88.jpg,Wall,mthombeni,116.0,Q1,wall,False
5ec4f981f0611d7ddd7417e8,Cameroon,cm,af,image,assets/5ec4f981f0611d7ddd7417e8/5ec4f981f0611d7ddd7417e8.jpg,Kitchen,engola,745.0,Q3,kitchen,False
5d4beef1cf0b3a0f3f352532,Nigeria,ng,af,image,assets/5d4beef1cf0b3a0f3f352532/5d4beef1cf0b3a0f3f352532.jpg,Drying,oputa-nwadioro,67.67970667,Q1,drying,False
5d4befdbcf0b3a0f3f353f76,Malawi,mw,af,image,assets/5d4befdbcf0b3a0f3f353f76/5d4befdbcf0b3a0f3f353f76.jpg,Light source in kitchen,njoka,30.18442535,Q1,light source in kitchen,True
5d4bf0e7cf0b3a0f3f355b2a,Cote d'Ivoire,ci,af,image,assets/5d4bf0e7cf0b3a0f3f355b2a/5d4bf0e7cf0b3a0f3f355b2a.jpg,Street view,coulibaly,68.11250877,Q1,street view,True
5d4bdf2acf0b3a0f3f3373a5,Togo,tg,af,image,assets/5d4bdf2acf0b3a0f3f3373a5/5d4bdf2acf0b3a0f3f3373a5.JPG,Cooking pots,messan,670.0,Q3,cooking pots,True
5d4beda7cf0b3a0f3f350034,Tunisia,tn,af,image,assets/5d4beda7cf0b3a0f3f350034/5d4beda7cf0b3a0f3f350034.jpg,Shampoo,salhi,209.1016534,Q2,shampoo,False
5ec4f97ef0611d7ddd7417ce,Cameroon,cm,af,image,assets/5ec4f97ef0611d7ddd7417ce/5ec4f97ef0611d7ddd7417ce.jpg,Sitting area,engola,745.0,Q3,sitting area,False
5d4bf0eacf0b3a0f3f355b7c,Cote d'Ivoire,ci,af,image,assets/5d4bf0eacf0b3a0f3f355b7c/5d4bf0eacf0b3a0f3f355b7c.jpg,Tools,coulibaly,68.11250877,Q1,tools,True
5d4bf34dcf0b3a0f3f359d52,Burundi,bi,af,image,assets/5d4bf34dcf0b3a0f3f359d52/5d4bf34dcf0b3a0f3f359d52.jpg,Lock on front door,nidikumwami,40.19755831,Q1,lock on front door,True
5d4bf028cf0b3a0f3f354766,Malawi,mw,af,image,assets/5d4bf028cf0b3a0f3f354766/5d4bf028cf0b3a0f3f354766.jpg,Source of cool,wizilamu,41.52251373,Q1,source of cool,True
5d4bf04bcf0b3a0f3f354b1a,Liberia,lr,af,image,assets/5d4bf04bcf0b3a0f3f354b1a/5d4bf04bcf0b3a0f3f354b1a.jpg,"Hand washing,Soap for hands and body",nyanford,48.0,Q1,hand washing,False
5d4befcdcf0b3a0f3f353dc4,Malawi,mw,af,image,assets/5d4befcdcf0b3a0f3f353dc4/5d4befcdcf0b3a0f3f353dc4.jpg,Tools,njoka,30.18442535,Q1,tools,True
5d4be00dcf0b3a0f3f3389f8,Nigeria,ng,af,image,assets/5d4be00dcf0b3a0f3f3389f8/5d4be00dcf0b3a0f3f3389f8.jpg,Kitchen,amama,3750.0,Q5,kitchen,False
5d4be672cf0b3a0f3f343b19,Tanzania,tz,af,image,assets/5d4be672cf0b3a0f3f343b19/5d4be672cf0b3a0f3f343b19.jpg,Light source in kitchen,walugembe,1050.70879,Q4,light source in kitchen,True
5d4bf380cf0b3a0f3f35a24e,Burkina Faso,bf,af,image,assets/5d4bf380cf0b3a0f3f35a24e/5d4bf380cf0b3a0f3f35a24e.jpg,Kitchen sink,mwe-quidraogo,53.64520422,Q1,kitchen sink,True
5d4bf37bcf0b3a0f3f35a1b4,Burkina Faso,bf,af,image,assets/5d4bf37bcf0b3a0f3f35a1b4/5d4bf37bcf0b3a0f3f35a1b4.jpg,Cleaning equipment,mwe-quidraogo,53.64520422,Q1,cleaning equipment,True
5d4bf397cf0b3a0f3f35a484,Burkina Faso,bf,af,image,assets/5d4bf397cf0b3a0f3f35a484/5d4bf397cf0b3a0f3f35a484.jpg,Tools,bande,52.95427615,Q1,tools,True
5d4bee33cf0b3a0f3f350f58,Rwanda,rw,af,image,assets/5d4bee33cf0b3a0f3f350f58/5d4bee33cf0b3a0f3f350f58.jpg,Hand back,ntambara,72.45943262,Q1,hand back,False
5d4bedbdcf0b3a0f3f3502c0,Tunisia,tn,af,image,assets/5d4bedbdcf0b3a0f3f3502c0/5d4bedbdcf0b3a0f3f3502c0.jpg,Hair brush/comb,haji,201.0,Q2,hair brush/comb,False
5d4bf05acf0b3a0f3f354c6c,Liberia,lr,af,image,assets/5d4bf05acf0b3a0f3f354c6c/5d4bf05acf0b3a0f3f354c6c.jpg,Toothbrush,blamoh,116.0,Q1,toothbrush,False
5d4be045cf0b3a0f3f338ec4,Kenya,ke,af,image,assets/5d4be045cf0b3a0f3f338ec4/5d4be045cf0b3a0f3f338ec4.jpg,Toilet paper,nyakangi,82.0,Q1,toilet paper,True
5ec4fad2f0611d7ddd7422f1,Ghana,gh,af,image,assets/5ec4fad2f0611d7ddd7422f1/5ec4fad2f0611d7ddd7422f1.jpg,Switch on/off,nkrumah,375.0,Q2,switch on/off,True
5d4bf431cf0b3a0f3f35b350,South Africa,za,af,image,assets/5d4bf431cf0b3a0f3f35b350/5d4bf431cf0b3a0f3f35b350.jpg,"Water outlet, drainage",vanto,148.0735319,Q2,drainage,False
5d4bdf78cf0b3a0f3f337b35,Tanzania,tz,af,image,assets/5d4bdf78cf0b3a0f3f337b35/5d4bdf78cf0b3a0f3f337b35.JPG,Wall decoration,tarimo,32.0,Q1,wall decoration,False
5d4bf004cf0b3a0f3f3543d6,Malawi,mw,af,image,assets/5d4bf004cf0b3a0f3f3543d6/5d4bf004cf0b3a0f3f3543d6.jpg,Shower,kenede,63.91344038,Q1,shower,True
5d4bf020cf0b3a0f3f3546ee,Malawi,mw,af,image,assets/5d4bf020cf0b3a0f3f3546ee/5d4bf020cf0b3a0f3f3546ee.jpg,Plate of food,wizilamu,41.52251373,Q1,plate of food,True
5d4bee38cf0b3a0f3f350fe2,Rwanda,rw,af,image,assets/5d4bee38cf0b3a0f3f350fe2/5d4bee38cf0b3a0f3f350fe2.jpg,Cutlery,ntambara,72.45943262,Q1,cutlery,True
5d4bdedfcf0b3a0f3f336b93,Cameroon,cm,af,image,assets/5d4bdedfcf0b3a0f3f336b93/5d4bdedfcf0b3a0f3f336b93.jpg,Lock on front door,meke,352.0,Q2,lock on front door,True
5ec4f9dff0611d7ddd741b1b,Ethiopia,et,af,image,assets/5ec4f9dff0611d7ddd741b1b/5ec4f9dff0611d7ddd741b1b.JPG,Play area,arusa,719.0,Q3,play area,False
5d4be041cf0b3a0f3f338e56,Nigeria,ng,af,image,assets/5d4be041cf0b3a0f3f338e56/5d4be041cf0b3a0f3f338e56.JPG,Cooking utensils,ojah,1643.0,Q4,cooking utensils,True
5d4be619cf0b3a0f3f3430dd,South Africa,za,af,image,assets/5d4be619cf0b3a0f3f3430dd/5d4be619cf0b3a0f3f3430dd.jpg,"Cleaning after toilet,Toilet paper",hearne,3755.0,Q5,cleaning after toilet,True
5d4be61acf0b3a0f3f3430ff,South Africa,za,af,image,assets/5d4be61acf0b3a0f3f3430ff/5d4be61acf0b3a0f3f3430ff.jpg,Front door,hearne,3755.0,Q5,front door,False
5d4bf235cf0b3a0f3f357e40,Egypt,eg,af,image,assets/5d4bf235cf0b3a0f3f357e40/5d4bf235cf0b3a0f3f357e40.jpg,Washing detergent,said-01,775.1004718,Q3,washing detergent,False
5d4bec3fcf0b3a0f3f34d996,Somalia,so,af,image,assets/5d4bec3fcf0b3a0f3f34d996/5d4bec3fcf0b3a0f3f34d996.jpg,Storage room,idle,34.5,Q1,storage room,False
5d4be66ecf0b3a0f3f343a9d,Tanzania,tz,af,image,assets/5d4be66ecf0b3a0f3f343a9d/5d4be66ecf0b3a0f3f343a9d.jpg,Cups/mugs/glasses,walugembe,1050.70879,Q4,cups/mugs/glasses,True
5d4befd3cf0b3a0f3f353e82,Malawi,mw,af,image,assets/5d4befd3cf0b3a0f3f353e82/5d4befd3cf0b3a0f3f353e82.jpg,Hair brush/comb,njoka,30.18442535,Q1,hair brush/comb,False
5d4becafcf0b3a0f3f34e534,Zimbabwe,zw,af,image,assets/5d4becafcf0b3a0f3f34e534/5d4becafcf0b3a0f3f34e534.jpg,Wall inside,mubaiwa,73.16914591,Q1,wall inside,False
5d4be250cf0b3a0f3f33c7ef,Kenya,ke,af,image,assets/5d4be250cf0b3a0f3f33c7ef/5d4be250cf0b3a0f3f33c7ef.JPG,Street detail,onyango,461.0,Q3,street detail,True
5d4bf0b8cf0b3a0f3f355642,Cote d'Ivoire,ci,af,image,assets/5d4bf0b8cf0b3a0f3f355642/5d4bf0b8cf0b3a0f3f355642.jpg,Cups/mugs/glasses,yao-bernabi,82.91518231,Q1,cups/mugs/glasses,True
5d4bf363cf0b3a0f3f359ef4,Burkina Faso,bf,af,image,assets/5d4bf363cf0b3a0f3f359ef4/5d4bf363cf0b3a0f3f359ef4.jpg,Phone,sinare,44.71243293,Q1,phone,True
5d4bf37acf0b3a0f3f35a190,Burkina Faso,bf,af,image,assets/5d4bf37acf0b3a0f3f35a190/5d4bf37acf0b3a0f3f35a190.jpg,Bed kids,mwe-quidraogo,53.64520422,Q1,bed kids,True
5d4be61ecf0b3a0f3f34315f,South Africa,za,af,image,assets/5d4be61ecf0b3a0f3f34315f/5d4be61ecf0b3a0f3f34315f.jpg,Dish washing brush/cloth,hearne,3755.0,Q5,dish washing brush/cloth,True
5d4be28acf0b3a0f3f33ce5d,South Africa,za,af,image,assets/5d4be28acf0b3a0f3f33ce5d/5d4be28acf0b3a0f3f33ce5d.jpg,Drinking water,ngethu,751.0,Q3,drinking water,True
5ec4fb19f0611d7ddd74254c,Ghana,gh,af,image,assets/5ec4fb19f0611d7ddd74254c/5ec4fb19f0611d7ddd74254c.jpg,Jewelry,ampiah,213.0,Q2,jewelry,True
5d4beccacf0b3a0f3f34e74e,Zimbabwe,zw,af,image,assets/5d4beccacf0b3a0f3f34e74e/5d4beccacf0b3a0f3f34e74e.jpg,icons,antonio,41.24582261,Q1,icons,False
5d4bf22ccf0b3a0f3f357d46,Egypt,eg,af,image,assets/5d4bf22ccf0b3a0f3f357d46/5d4bf22ccf0b3a0f3f357d46.jpg,Oven,said,1493.683201,Q4,oven,True
5d4bedb3cf0b3a0f3f350184,Tunisia,tn,af,image,assets/5d4bedb3cf0b3a0f3f350184/5d4bedb3cf0b3a0f3f350184.jpg,Teeth,haji,201.0,Q2,teeth,False
5ec4fa43f0611d7ddd741e5a,Ethiopia,et,af,image,assets/5ec4fa43f0611d7ddd741e5a/5ec4fa43f0611d7ddd741e5a.JPG,Piercings,tessema,6316.0,Q5,piercings,False
5d4be4decf0b3a0f3f340e0a,Cameroon,cm,af,image,assets/5d4be4decf0b3a0f3f340e0a/5d4be4decf0b3a0f3f340e0a.jpg,Teeth,mbusya,174.0,Q2,teeth,False
5d4bf3b6cf0b3a0f3f35a7de,Burkina Faso,bf,af,image,assets/5d4bf3b6cf0b3a0f3f35a7de/5d4bf3b6cf0b3a0f3f35a7de.jpg,Nicest shoes,zongo,55.93351031,Q1,nicest shoes,False
5ec4fb19f0611d7ddd74254a,Ghana,gh,af,image,assets/5ec4fb19f0611d7ddd74254a/5ec4fb19f0611d7ddd74254a.jpg,Cleaning floors,ampiah,213.0,Q2,cleaning floors,False
5ec4fb16f0611d7ddd742532,Ghana,gh,af,image,assets/5ec4fb16f0611d7ddd742532/5ec4fb16f0611d7ddd742532.jpg,Wall inside,ampiah,213.0,Q2,wall inside,False
5d4bf3a3cf0b3a0f3f35a5ec,Burkina Faso,bf,af,image,assets/5d4bf3a3cf0b3a0f3f35a5ec/5d4bf3a3cf0b3a0f3f35a5ec.jpg,Kitchen sink,bande,52.95427615,Q1,kitchen sink,True
5d4bdf73cf0b3a0f3f337aad,Tanzania,tz,af,image,assets/5d4bdf73cf0b3a0f3f337aad/5d4bdf73cf0b3a0f3f337aad.jpg,Nicest shoes,laizer,164.0,Q2,nicest shoes,False
5d4bf234cf0b3a0f3f357e36,Egypt,eg,af,image,assets/5d4bf234cf0b3a0f3f357e36/5d4bf234cf0b3a0f3f357e36.jpg,Cutlery,said-01,775.1004718,Q3,cutlery,True
5d4bee08cf0b3a0f3f350b78,South Africa,za,af,image,assets/5d4bee08cf0b3a0f3f350b78/5d4bee08cf0b3a0f3f350b78.jpg,Bedroom,mthombeni,116.0,Q1,bedroom,False
5d4be00acf0b3a0f3f3389ac,Nigeria,ng,af,image,assets/5d4be00acf0b3a0f3f3389ac/5d4be00acf0b3a0f3f3389ac.jpg,Diapers (or baby-pants),laoye,725.0,Q3,diapers (or baby-pants),True
5ec4f9def0611d7ddd741b11,Ethiopia,et,af,image,assets/5ec4f9def0611d7ddd741b11/5ec4f9def0611d7ddd741b11.JPG,Drying,arusa,719.0,Q3,drying,False
5d4be226cf0b3a0f3f33c37d,Kenya,ke,af,image,assets/5d4be226cf0b3a0f3f33c37d/5d4be226cf0b3a0f3f33c37d.jpg,Roof,wanjiru-01,96.0,Q1,roof,True
5d4bf0ebcf0b3a0f3f355b8e,Cote d'Ivoire,ci,af,image,assets/5d4bf0ebcf0b3a0f3f355b8e/5d4bf0ebcf0b3a0f3f355b8e.jpg,Wall clock,coulibaly,68.11250877,Q1,wall clock,True
5d4bf3d4cf0b3a0f3f35a9ca,Burkina Faso,bf,af,image,assets/5d4bf3d4cf0b3a0f3f35a9ca/5d4bf3d4cf0b3a0f3f35a9ca.jpg,Wall clock,alimata,95.05494965,Q1,wall clock,True
5ec4f987f0611d7ddd74181e,Cameroon,cm,af,image,assets/5ec4f987f0611d7ddd74181e/5ec4f987f0611d7ddd74181e.jpg,Toilet paper,taty,391.0,Q2,toilet paper,True
5ec4f9f2f0611d7ddd741bad,Ethiopia,et,af,image,assets/5ec4f9f2f0611d7ddd741bad/5ec4f9f2f0611d7ddd741bad.JPG,Plate of food,badego,306.0,Q2,plate of food,True
5ec4f9ebf0611d7ddd741b85,Ethiopia,et,af,image,assets/5ec4f9ebf0611d7ddd741b85/5ec4f9ebf0611d7ddd741b85.JPG,Wheel barrow,badego,306.0,Q2,wheel barrow,True
5d4bee21cf0b3a0f3f350e40,Rwanda,rw,af,image,assets/5d4bee21cf0b3a0f3f350e40/5d4bee21cf0b3a0f3f350e40.jpg,Storage room,rutiyomba,53.35597015,Q1,storage room,False
5d4be670cf0b3a0f3f343acd,Tanzania,tz,af,image,assets/5d4be670cf0b3a0f3f343acd/5d4be670cf0b3a0f3f343acd.jpg,Books,walugembe,1050.70879,Q4,books,True
5d4bf0f2cf0b3a0f3f355c6c,Cote d'Ivoire,ci,af,image,assets/5d4bf0f2cf0b3a0f3f355c6c/5d4bf0f2cf0b3a0f3f355c6c.jpg,Drying,coulibaly,68.11250877,Q1,drying,False
5d4bee30cf0b3a0f3f350f38,Rwanda,rw,af,image,assets/5d4bee30cf0b3a0f3f350f38/5d4bee30cf0b3a0f3f350f38.jpg,Roof,ntambara,72.45943262,Q1,roof,True
5d4bf35ecf0b3a0f3f359e7a,Burkina Faso,bf,af,image,assets/5d4bf35ecf0b3a0f3f359e7a/5d4bf35ecf0b3a0f3f359e7a.jpg,Wall,sinare,44.71243293,Q1,wall,False
5d4be6cfcf0b3a0f3f344594,Burkina Faso,bf,af,image,assets/5d4be6cfcf0b3a0f3f344594/5d4be6cfcf0b3a0f3f344594.jpg,icons,alimata,95.05494965,Q1,icons,False
5d4bf006cf0b3a0f3f354400,Malawi,mw,af,image,assets/5d4bf006cf0b3a0f3f354400/5d4bf006cf0b3a0f3f354400.jpg,Social drink,kenede,63.91344038,Q1,social drink,True
5d4bed84cf0b3a0f3f34fc34,Tunisia,tn,af,image,assets/5d4bed84cf0b3a0f3f34fc34/5d4bed84cf0b3a0f3f34fc34.jpg,Wall decoration,azouze,116.4314704,Q1,wall decoration,False
5ec4facff0611d7ddd7422d5,Ghana,gh,af,image,assets/5ec4facff0611d7ddd7422d5/5ec4facff0611d7ddd7422d5.jpg,Nicest shoes,nkrumah,375.0,Q2,nicest shoes,False
5d4bf333cf0b3a0f3f359a7a,Burundi,bi,af,image,assets/5d4bf333cf0b3a0f3f359a7a/5d4bf333cf0b3a0f3f359a7a.jpg,"Visit,Family",kabura,28.5,Q1,family,False
5d4bdf64cf0b3a0f3f337927,Tanzania,tz,af,image,assets/5d4bdf64cf0b3a0f3f337927/5d4bdf64cf0b3a0f3f337927.jpg,Home,nganashe-s,228.0,Q2,home,True
5d4becebcf0b3a0f3f34eb14,Zimbabwe,zw,af,image,assets/5d4becebcf0b3a0f3f34eb14/5d4becebcf0b3a0f3f34eb14.jpg,Hand washing,zhakata,41.85460574,Q1,hand washing,False
5d4bf38ccf0b3a0f3f35a3a0,Burkina Faso,bf,af,image,assets/5d4bf38ccf0b3a0f3f35a3a0/5d4bf38ccf0b3a0f3f35a3a0.jpg,Family,bande,52.95427615,Q1,family,False
5d4be625cf0b3a0f3f34322b,South Africa,za,af,image,assets/5d4be625cf0b3a0f3f34322b/5d4be625cf0b3a0f3f34322b.jpg,Stove/hob,pypers,90.0,Q1,stove/hob,True
5d4befcfcf0b3a0f3f353e18,Malawi,mw,af,image,assets/5d4befcfcf0b3a0f3f353e18/5d4befcfcf0b3a0f3f353e18.jpg,Living room,njoka,30.18442535,Q1,living room,False
5d4be233cf0b3a0f3f33c4e3,Egypt,eg,af,image,assets/5d4be233cf0b3a0f3f33c4e3/5d4be233cf0b3a0f3f33c4e3.JPG,Drying,hassan,1610.0,Q4,drying,False
5ed19829581a3d14ad7f8e40,Malawi,mw,af,image,assets/5ed19829581a3d14ad7f8e40/5ed19829581a3d14ad7f8e40.JPG,"Visit,Fruit trees",tente,84.0,Q1,fruit trees,False
5d4beda7cf0b3a0f3f350024,Tunisia,tn,af,image,assets/5d4beda7cf0b3a0f3f350024/5d4beda7cf0b3a0f3f350024.jpg,Soap for hands and body,salhi,209.1016534,Q2,soap for hands and body,True
5d4bf031cf0b3a0f3f35488c,Malawi,mw,af,image,assets/5d4bf031cf0b3a0f3f35488c/5d4bf031cf0b3a0f3f35488c.jpg,Fruits and vegetables,wizilamu,41.52251373,Q1,fruits and vegetables,False
5d4bf459cf0b3a0f3f35b7f0,Burkina Faso,bf,af,image,assets/5d4bf459cf0b3a0f3f35b7f0/5d4bf459cf0b3a0f3f35b7f0.jpg,Street view,kabore,28.86121301,Q1,street view,True
5d4bf0c8cf0b3a0f3f3557e8,Cote d'Ivoire,ci,af,image,assets/5d4bf0c8cf0b3a0f3f3557e8/5d4bf0c8cf0b3a0f3f3557e8.jpg,Switch on/off,ahova,80.72770904,Q1,switch on/off,True
5ed3f711685870045c19a1c5,Malawi,mw,af,image,assets/5ed3f711685870045c19a1c5/5ed3f711685870045c19a1c5.JPG,"Visit,Refrigerator",tente,84.0,Q1,refrigerator,True
5d4bec8ecf0b3a0f3f34e226,Zimbabwe,zw,af,image,assets/5d4bec8ecf0b3a0f3f34e226/5d4bec8ecf0b3a0f3f34e226.jpg,Children room,majuru,34.42077965,Q1,children room,False
5ec4fa4cf0611d7ddd741e97,Ethiopia,et,af,image,assets/5ec4fa4cf0611d7ddd741e97/5ec4fa4cf0611d7ddd741e97.JPG,Cooking utensils,tessema,6316.0,Q5,cooking utensils,True
