id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4be09ccf0b3a0f3f3398cb,Brazil,br,am,image,assets/5d4be09ccf0b3a0f3f3398cb/5d4be09ccf0b3a0f3f3398cb.JPG,Arm watch,carneiro-dos-santos,1034.0,Q3,arm watch,True
5d4be1a4cf0b3a0f3f33b65b,Brazil,br,am,image,assets/5d4be1a4cf0b3a0f3f33b65b/5d4be1a4cf0b3a0f3f33b65b.jpg,Arm watch,busko,1242.0,Q4,arm watch,True
5d4bed20cf0b3a0f3f34f0dc,United States,us,am,image,assets/5d4bed20cf0b3a0f3f34f0dc/5d4bed20cf0b3a0f3f34f0dc.jpg,Arm watch,robinson,1269.0,Q4,arm watch,True
5ec4fb77f0611d7ddd742858,Colombia,co,am,image,assets/5ec4fb77f0611d7ddd742858/5ec4fb77f0611d7ddd742858.jpg,Arm watch,ramirez-cano,1394.0,Q4,arm watch,True
5ec4fafff0611d7ddd742465,Colombia,co,am,image,assets/5ec4fafff0611d7ddd742465/5ec4fafff0611d7ddd742465.jpg,Arm watch,restrepo-tejada,1482.0,Q4,arm watch,True
5d4be536cf0b3a0f3f34183a,United States,us,am,image,assets/5d4be536cf0b3a0f3f34183a/5d4be536cf0b3a0f3f34183a.JPG,Arm watch,diamond-01,2001.0,Q4,arm watch,True
5d4bed2fcf0b3a0f3f34f234,United States,us,am,image,assets/5d4bed2fcf0b3a0f3f34f234/5d4bed2fcf0b3a0f3f34f234.jpg,Arm watch,grabowski,2041.0,Q4,arm watch,True
5d4be4ebcf0b3a0f3f340f7a,United States,us,am,image,assets/5d4be4ebcf0b3a0f3f340f7a/5d4be4ebcf0b3a0f3f340f7a.jpg,Arm watch,williams,2055.0,Q4,arm watch,True
5d4be1bbcf0b3a0f3f33b8b5,Brazil,br,am,image,assets/5d4be1bbcf0b3a0f3f33b8b5/5d4be1bbcf0b3a0f3f33b8b5.jpg,Arm watch,sacramento-de-souza,3356.0,Q5,arm watch,True
5d4be42acf0b3a0f3f33f9f6,United States,us,am,image,assets/5d4be42acf0b3a0f3f33f9f6/5d4be42acf0b3a0f3f33f9f6.JPG,Arm watch,diamond,4446.0,Q5,arm watch,True
5d4be095cf0b3a0f3f3397e7,United States,us,am,image,assets/5d4be095cf0b3a0f3f3397e7/5d4be095cf0b3a0f3f3397e7.JPG,Arm watch,janacek,4559.0,Q5,arm watch,True
5d4bebdbcf0b3a0f3f34d00d,United States,us,am,image,assets/5d4bebdbcf0b3a0f3f34d00d/5d4bebdbcf0b3a0f3f34d00d.jpg,Arm watch,howard,4650.0,Q5,arm watch,True
5d4bded5cf0b3a0f3f336a7b,Serbia,rs,eu,image,assets/5d4bded5cf0b3a0f3f336a7b/5d4bded5cf0b3a0f3f336a7b.jpg,Arm watch,stan,239.0,Q2,arm watch,True
5d4bdf79cf0b3a0f3f337b55,Serbia,rs,eu,image,assets/5d4bdf79cf0b3a0f3f337b55/5d4bdf79cf0b3a0f3f337b55.jpg,Arm watch,rajkovic,1193.0,Q4,arm watch,True
5d4be419cf0b3a0f3f33f808,United Kingdom,gb,eu,image,assets/5d4be419cf0b3a0f3f33f808/5d4be419cf0b3a0f3f33f808.jpg,Arm watch,oliver,1890.0,Q4,arm watch,True
5ec4f5c3f4a4fb7dc03879d3,Russia,ru,eu,image,assets/5ec4f5c3f4a4fb7dc03879d3/5ec4f5c3f4a4fb7dc03879d3.jpg,Arm watch,merkushev,2642.0,Q4,arm watch,True
5ec4fc24f0611d7ddd742e01,Turkey,tr,eu,image,assets/5ec4fc24f0611d7ddd742e01/5ec4fc24f0611d7ddd742e01.JPG,Arm watch,oztimur,3295.0,Q5,arm watch,True
5d4be8e0cf0b3a0f3f347940,Ukraine,ua,eu,image,assets/5d4be8e0cf0b3a0f3f347940/5d4be8e0cf0b3a0f3f347940.jpg,Arm watch,loginov,3363.3971,Q5,arm watch,True
5ec4f8ebf0611d7ddd7412f1,Spain,es,eu,image,assets/5ec4f8ebf0611d7ddd7412f1/5ec4f8ebf0611d7ddd7412f1.jpg,Arm watch,garrido,4253.0,Q5,arm watch,True
5ec4f8f9f0611d7ddd74136e,Spain,es,eu,image,assets/5ec4f8f9f0611d7ddd74136e/5ec4f8f9f0611d7ddd74136e.jpg,"Arm watch,Arm watches",dela-torre-sawtana,4553.0,Q5,arm watch,True
5ec4fa76f0611d7ddd741fdc,Czech Republic,cz,eu,image,assets/5ec4fa76f0611d7ddd741fdc/5ec4fa76f0611d7ddd741fdc.JPG,Arm watch,matousek,5237.0,Q5,arm watch,True
5d4bdf8acf0b3a0f3f337d09,Romania,ro,eu,image,assets/5d4bdf8acf0b3a0f3f337d09/5d4bdf8acf0b3a0f3f337d09.jpg,Arm watch,bratu,6256.0,Q5,arm watch,True
5ec4f924f0611d7ddd7414d6,Spain,es,eu,image,assets/5ec4f924f0611d7ddd7414d6/5ec4f924f0611d7ddd7414d6.jpg,Arm watch,juan-caballero,7639.0,Q5,arm watch,True
5d4be933cf0b3a0f3f3482e0,Ukraine,ua,eu,image,assets/5d4be933cf0b3a0f3f3482e0/5d4be933cf0b3a0f3f3482e0.jpg,Arm watch,sdambulyak,10090.0,Q5,arm watch,True
5ec4f5443f62767d97a472ad,France,fr,eu,image,assets/5ec4f5443f62767d97a472ad/5ec4f5443f62767d97a472ad.jpg,Arm watch,larriere,19671.0,Q5,arm watch,True
5ec4fb0ef0611d7ddd7424e8,Ghana,gh,af,image,assets/5ec4fb0ef0611d7ddd7424e8/5ec4fb0ef0611d7ddd7424e8.jpg,Arm watches,ampiah,213.0,Q2,arm watches,False
5ec4f9f4f0611d7ddd741bc4,Ethiopia,et,af,image,assets/5ec4f9f4f0611d7ddd741bc4/5ec4f9f4f0611d7ddd741bc4.JPG,Arm watches,badego,306.0,Q2,arm watches,False
5ec4fad1f0611d7ddd7422ea,Ghana,gh,af,image,assets/5ec4fad1f0611d7ddd7422ea/5ec4fad1f0611d7ddd7422ea.jpg,Arm watches,nkrumah,375.0,Q2,arm watches,False
5ec4f98cf0611d7ddd741845,Cameroon,cm,af,image,assets/5ec4f98cf0611d7ddd741845/5ec4f98cf0611d7ddd741845.jpg,Arm watches,taty,391.0,Q2,arm watches,False
5ec4f9d7f0611d7ddd741acd,Ethiopia,et,af,image,assets/5ec4f9d7f0611d7ddd741acd/5ec4f9d7f0611d7ddd741acd.JPG,Arm watches,gachino,604.0,Q3,arm watches,False
5ec4f986f0611d7ddd741810,Cameroon,cm,af,image,assets/5ec4f986f0611d7ddd741810/5ec4f986f0611d7ddd741810.jpg,Arm watches,engola,745.0,Q3,arm watches,False
5ec4fa3af0611d7ddd741e20,Ethiopia,et,af,image,assets/5ec4fa3af0611d7ddd741e20/5ec4fa3af0611d7ddd741e20.JPG,Arm watches,tessema,6316.0,Q5,arm watches,False
5ec4f7f3f0611d7ddd740a98,Nepal,np,as,image,assets/5ec4f7f3f0611d7ddd740a98/5ec4f7f3f0611d7ddd740a98.jpg,Arm watches,ramtel,96.0,Q1,arm watches,False
5f63c3b356d7d1095bff685a,Pakistan,pk,as,image,assets/5f63c3b356d7d1095bff685a/5f63c3b356d7d1095bff685a.jpg,"Visit,Arm watches",joyia,133.0,Q1,arm watches,False
5ec4f7e7f0611d7ddd740a2b,Nepal,np,as,image,assets/5ec4f7e7f0611d7ddd740a2b/5ec4f7e7f0611d7ddd740a2b.jpg,Arm watches,gharti,578.0,Q3,arm watches,False
5edf9aed12a02248b087e2ed,Nepal,np,as,image,assets/5edf9aed12a02248b087e2ed/5edf9aed12a02248b087e2ed.jpg,"Visit,Arm watches",prayapati,1091.0,Q4,arm watches,False
5d4bdff4cf0b3a0f3f3387ae,Pakistan,pk,as,image,assets/5d4bdff4cf0b3a0f3f3387ae/5d4bdff4cf0b3a0f3f3387ae.jpg,"Visit,Arm watches",alia-anwar,1308.0,Q4,arm watches,False
5ec4f86af0611d7ddd740e9a,Iran,ir,as,image,assets/5ec4f86af0611d7ddd740e9a/5ec4f86af0611d7ddd740e9a.jpg,Arm watches,moradi,1706.0,Q4,arm watches,False
5ec4f751f0611d7ddd740514,Colombia,co,am,image,assets/5ec4f751f0611d7ddd740514/5ec4f751f0611d7ddd740514.JPG,Arm watches,jaramillo,722.0,Q3,arm watches,False
5ec4f764f0611d7ddd7405a8,Colombia,co,am,image,assets/5ec4f764f0611d7ddd7405a8/5ec4f764f0611d7ddd7405a8.jpeg,Arm watches,bustamante,722.0,Q3,arm watches,False
5ec4fb31f0611d7ddd742608,Colombia,co,am,image,assets/5ec4fb31f0611d7ddd742608/5ec4fb31f0611d7ddd742608.JPG,Arm watches,urrego,824.0,Q3,arm watches,False
5f80b5e9959799b5934c2ca4,Colombia,co,am,image,assets/5f80b5e9959799b5934c2ca4/5f80b5e9959799b5934c2ca4.jpg,"Visit,Arm watches",cabrera-vasquez,1051.0,Q4,arm watches,False
5f4fa6480ed38d3f1062bc54,Colombia,co,am,image,assets/5f4fa6480ed38d3f1062bc54/5f4fa6480ed38d3f1062bc54.jpg,"Visit,Arm watches",nieves-barliza,1699.0,Q4,arm watches,False
5f18cebb8c6d776f898d4676,United States,us,am,image,assets/5f18cebb8c6d776f898d4676/5f18cebb8c6d776f898d4676.jpg,"Visit,Arm watches",moore,1732.0,Q4,arm watches,False
5ec4f96cf0611d7ddd741747,Colombia,co,am,image,assets/5ec4f96cf0611d7ddd741747/5ec4f96cf0611d7ddd741747.JPG,Arm watches,galvis,1734.0,Q4,arm watches,False
5f8609e37299b5628892293a,Colombia,co,am,image,assets/5f8609e37299b5628892293a/93e22bc2cc0c2381674f4cfcfdd997eb/5f8609e37299b5628892293a.jpg,"Visit,Arm watches",ochoa-lotero,4275.0,Q5,arm watches,False
5ec4f609f4a4fb7dc0387c3e,Colombia,co,am,image,assets/5ec4f609f4a4fb7dc0387c3e/5ec4f609f4a4fb7dc0387c3e.JPG,"Arm watches,Jewelry",lara-montoya,6030.0,Q5,arm watches,False
5ec4fabdf0611d7ddd74223b,Russia,ru,eu,image,assets/5ec4fabdf0611d7ddd74223b/5ec4fabdf0611d7ddd74223b.JPG,Arm watches,gulin,1385.0,Q4,arm watches,False
5ec4f898f0611d7ddd741025,Sweden,se,eu,image,assets/5ec4f898f0611d7ddd741025/5ec4f898f0611d7ddd741025.jpg,Arm watches,elzvik-nystrom,3057.0,Q5,arm watches,False
5ec4f909f0611d7ddd7413e9,Spain,es,eu,image,assets/5ec4f909f0611d7ddd7413e9/5ec4f909f0611d7ddd7413e9.jpg,Arm watches,sanchez,3195.0,Q5,arm watches,False
5d4bde20cf0b3a0f3f3359fd,Italy,it,eu,image,assets/5d4bde20cf0b3a0f3f3359fd/5d4bde20cf0b3a0f3f3359fd.jpg,Arm watches,nazzani,4018.0,Q5,arm watches,False
5ec4f916f0611d7ddd741456,Spain,es,eu,image,assets/5ec4f916f0611d7ddd741456/5ec4f916f0611d7ddd741456.jpg,Arm watches,rodrigo,4256.0,Q5,arm watches,False
605a87f56a9ea51622079f63,Denmark,dk,eu,image,assets/605a87f56a9ea51622079f63/9b765e7d748c56b761bb4e153f669cab/605a87f56a9ea51622079f63.jpg,"Visit,Arm watches",hansen-refsing,5343.0,Q5,arm watches,False
5d4bf324cf0b3a0f3f3598f2,Burundi,bi,af,image,assets/5d4bf324cf0b3a0f3f3598f2/5d4bf324cf0b3a0f3f3598f2.jpg,Armchair,butoyi,26.99458113,Q1,armchair,True
5d4bf33ccf0b3a0f3f359b94,Burundi,bi,af,image,assets/5d4bf33ccf0b3a0f3f359b94/5d4bf33ccf0b3a0f3f359b94.jpg,"Cutlery,Armchair",kabura,28.5,Q1,armchair,True
5d4befcfcf0b3a0f3f353e06,Malawi,mw,af,image,assets/5d4befcfcf0b3a0f3f353e06/5d4befcfcf0b3a0f3f353e06.jpg,Armchair,njoka,30.18442535,Q1,armchair,True
5d4bec4ccf0b3a0f3f34db24,Somalia,so,af,image,assets/5d4bec4ccf0b3a0f3f34db24/5d4bec4ccf0b3a0f3f34db24.jpg,"Armchair,Couch, sofa",idle,34.5,Q1,armchair,True
5d4bec91cf0b3a0f3f34e26a,Zimbabwe,zw,af,image,assets/5d4bec91cf0b3a0f3f34e26a/5d4bec91cf0b3a0f3f34e26a.jpg,Armchair,majuru,34.42077965,Q1,armchair,True
5d4bf346cf0b3a0f3f359c9c,Burundi,bi,af,image,assets/5d4bf346cf0b3a0f3f359c9c/5d4bf346cf0b3a0f3f359c9c.jpg,Armchair,nidikumwami,40.19755831,Q1,armchair,True
5d4becd2cf0b3a0f3f34e832,Zimbabwe,zw,af,image,assets/5d4becd2cf0b3a0f3f34e832/5d4becd2cf0b3a0f3f34e832.jpg,Armchair,antonio,41.24582261,Q1,armchair,True
5d4becefcf0b3a0f3f34eb8c,Zimbabwe,zw,af,image,assets/5d4becefcf0b3a0f3f34eb8c/5d4becefcf0b3a0f3f34eb8c.jpg,"Place where eating dinner,Armchair,Place where serving guests",zhakata,41.85460574,Q1,armchair,True
5d4bef06cf0b3a0f3f3527b8,Nigeria,ng,af,image,assets/5d4bef06cf0b3a0f3f3527b8/5d4bef06cf0b3a0f3f3527b8.jpg,Armchair,udemba,41.0,Q1,armchair,True
5d4bf114cf0b3a0f3f355efc,Cote d'Ivoire,ci,af,image,assets/5d4bf114cf0b3a0f3f355efc/5d4bf114cf0b3a0f3f355efc.jpg,Armchair,fofana,41.76707666,Q1,armchair,True
5d4bf35dcf0b3a0f3f359e68,Burkina Faso,bf,af,image,assets/5d4bf35dcf0b3a0f3f359e68/5d4bf35dcf0b3a0f3f359e68.jpg,"Sitting area,Armchair",sinare,44.71243293,Q1,armchair,True
5d4bdf2dcf0b3a0f3f3373ed,Togo,tg,af,image,assets/5d4bdf2dcf0b3a0f3f3373ed/5d4bdf2dcf0b3a0f3f3373ed.JPG,"Latest furniture bought,Armchair,Sitting area,Couch, sofa",kouleta,45.0,Q1,armchair,True
5d4befeccf0b3a0f3f35410a,Malawi,mw,af,image,assets/5d4befeccf0b3a0f3f35410a/5d4befeccf0b3a0f3f35410a.jpg,Armchair,disimasi,51.88264617,Q1,armchair,True
5d4bee20cf0b3a0f3f350e26,Rwanda,rw,af,image,assets/5d4bee20cf0b3a0f3f350e26/5d4bee20cf0b3a0f3f350e26.jpg,"Couch, sofa,Armchair",rutiyomba,53.35597015,Q1,armchair,True
5d4bf04ecf0b3a0f3f354b7e,Liberia,lr,af,image,assets/5d4bf04ecf0b3a0f3f354b7e/5d4bf04ecf0b3a0f3f354b7e.jpg,Armchair,galrbah,58.0,Q1,armchair,True
5d4bef27cf0b3a0f3f352b92,Nigeria,ng,af,image,assets/5d4bef27cf0b3a0f3f352b92/5d4bef27cf0b3a0f3f352b92.jpg,Armchair,ehegwo,59.0,Q1,armchair,True
5d4bf084cf0b3a0f3f3550d4,Cote d'Ivoire,ci,af,image,assets/5d4bf084cf0b3a0f3f3550d4/5d4bf084cf0b3a0f3f3550d4.jpg,Armchair,konan,60.75268981,Q1,armchair,True
5d4bf099cf0b3a0f3f3552b8,Cote d'Ivoire,ci,af,image,assets/5d4bf099cf0b3a0f3f3552b8/5d4bf099cf0b3a0f3f3552b8.jpg,"Sitting area,Armchair",konan,60.75268981,Q1,armchair,True
5d4bdf6acf0b3a0f3f3379b1,Tanzania,tz,af,image,assets/5d4bdf6acf0b3a0f3f3379b1/5d4bdf6acf0b3a0f3f3379b1.jpg,"Couch, sofa,Armchair,Sitting area",mollel,68.0,Q1,armchair,True
5d4bee30cf0b3a0f3f350f3e,Rwanda,rw,af,image,assets/5d4bee30cf0b3a0f3f350f3e/5d4bee30cf0b3a0f3f350f3e.jpg,"Sitting area,Armchair",ntambara,72.45943262,Q1,armchair,True
5d4bef12cf0b3a0f3f35291e,Nigeria,ng,af,image,assets/5d4bef12cf0b3a0f3f35291e/5d4bef12cf0b3a0f3f35291e.jpg,Armchair,ibojionu,72.0,Q1,armchair,True
5d4beefccf0b3a0f3f352694,Nigeria,ng,af,image,assets/5d4beefccf0b3a0f3f352694/5d4beefccf0b3a0f3f352694.jpg,"Sitting area,Armchair",nwadike,76.0,Q1,armchair,True
5d4be045cf0b3a0f3f338ed8,Kenya,ke,af,image,assets/5d4be045cf0b3a0f3f338ed8/5d4be045cf0b3a0f3f338ed8.jpg,"Latest furniture bought,Armchair",nyakangi,82.0,Q1,armchair,True
5ed28d59fb6e130106e0ea1a,Malawi,mw,af,image,assets/5ed28d59fb6e130106e0ea1a/5ed28d59fb6e130106e0ea1a.JPG,"Visit,Armchair",tente,84.0,Q1,armchair,True
5d4bf056cf0b3a0f3f354bfe,Liberia,lr,af,image,assets/5d4bf056cf0b3a0f3f354bfe/5d4bf056cf0b3a0f3f354bfe.jpg,"Sitting area,Armchair",doe,87.0,Q1,armchair,True
5d4be625cf0b3a0f3f34322f,South Africa,za,af,image,assets/5d4be625cf0b3a0f3f34322f/5d4be625cf0b3a0f3f34322f.jpg,Armchair,pypers,90.0,Q1,armchair,True
5d4be22dcf0b3a0f3f33c449,Kenya,ke,af,image,assets/5d4be22dcf0b3a0f3f33c449/5d4be22dcf0b3a0f3f33c449.jpg,Armchair,wanjiru-01,96.0,Q1,armchair,True
5d4bee06cf0b3a0f3f350b38,South Africa,za,af,image,assets/5d4bee06cf0b3a0f3f350b38/5d4bee06cf0b3a0f3f350b38.jpg,Armchair,mthombeni,116.0,Q1,armchair,True
5d4bf05bcf0b3a0f3f354c7e,Liberia,lr,af,image,assets/5d4bf05bcf0b3a0f3f354c7e/5d4bf05bcf0b3a0f3f354c7e.jpg,"Couch, sofa,Armchair",blamoh,116.0,Q1,armchair,True
5d4be3facf0b3a0f3f33f480,Cameroon,cm,af,image,assets/5d4be3facf0b3a0f3f33f480/5d4be3facf0b3a0f3f33f480.jpg,Armchair,moamoasse,137.0,Q1,armchair,True
5d4bdf24cf0b3a0f3f3372f3,Togo,tg,af,image,assets/5d4bdf24cf0b3a0f3f3372f3/5d4bdf24cf0b3a0f3f3372f3.jpg,"Latest furniture bought,Armchair,Sitting area",tchamou,145.0,Q2,armchair,True
5d4bdf70cf0b3a0f3f337a49,Tanzania,tz,af,image,assets/5d4bdf70cf0b3a0f3f337a49/5d4bdf70cf0b3a0f3f337a49.JPG,"Couch, sofa,Armchair,Sitting area",laizer,164.0,Q2,armchair,True
5d4be4e5cf0b3a0f3f340ed4,Cameroon,cm,af,image,assets/5d4be4e5cf0b3a0f3f340ed4/5d4be4e5cf0b3a0f3f340ed4.jpg,"Armchair,Couch, sofa",mbusya,174.0,Q2,armchair,True
5d4bedb8cf0b3a0f3f350238,Tunisia,tn,af,image,assets/5d4bedb8cf0b3a0f3f350238/5d4bedb8cf0b3a0f3f350238.jpg,Armchair,haji,201.0,Q2,armchair,True
5d4bed9fcf0b3a0f3f34ff4c,Tunisia,tn,af,image,assets/5d4bed9fcf0b3a0f3f34ff4c/5d4bed9fcf0b3a0f3f34ff4c.jpg,Armchair,salhi,209.1016534,Q2,armchair,True
5ec4fb0ef0611d7ddd7424ec,Ghana,gh,af,image,assets/5ec4fb0ef0611d7ddd7424ec/5ec4fb0ef0611d7ddd7424ec.jpg,Armchair,ampiah,213.0,Q2,armchair,True
5d4bed54cf0b3a0f3f34f69e,Tunisia,tn,af,image,assets/5d4bed54cf0b3a0f3f34f69e/5d4bed54cf0b3a0f3f34f69e.jpg,"Place where eating dinner,Armchair",rawafi,217.7652817,Q2,armchair,True
5d4be401cf0b3a0f3f33f53e,Cameroon,cm,af,image,assets/5d4be401cf0b3a0f3f33f53e/5d4be401cf0b3a0f3f33f53e.jpg,"Living room,Armchair,Couch, sofa,Sitting area",ngo-maten,227.0,Q2,armchair,True
5d4bdf64cf0b3a0f3f337915,Tanzania,tz,af,image,assets/5d4bdf64cf0b3a0f3f337915/5d4bdf64cf0b3a0f3f337915.jpg,"Couch, sofa,Sitting area,Armchair",nganashe-s,228.0,Q2,armchair,True
5d4bdf59cf0b3a0f3f33781f,South Africa,za,af,image,assets/5d4bdf59cf0b3a0f3f33781f/5d4bdf59cf0b3a0f3f33781f.JPG,Armchair,anelisa-s,232.0,Q2,armchair,True
5d4bee45cf0b3a0f3f351178,Rwanda,rw,af,image,assets/5d4bee45cf0b3a0f3f351178/5d4bee45cf0b3a0f3f351178.jpg,Armchair,nshimyimana,250.7905551,Q2,armchair,True
5d4be087cf0b3a0f3f339657,Nigeria,ng,af,image,assets/5d4be087cf0b3a0f3f339657/5d4be087cf0b3a0f3f339657.JPG,"Couch, sofa,Armchair,Sitting area",oke,277.0,Q2,armchair,True
5d4bdee3cf0b3a0f3f336c1f,Cameroon,cm,af,image,assets/5d4bdee3cf0b3a0f3f336c1f/5d4bdee3cf0b3a0f3f336c1f.jpg,"Sitting area,Armchair",lekono,301.0,Q2,armchair,True
5ec4f9f2f0611d7ddd741bb3,Ethiopia,et,af,image,assets/5ec4f9f2f0611d7ddd741bb3/5ec4f9f2f0611d7ddd741bb3.JPG,"Sitting area,Armchair",badego,306.0,Q2,armchair,True
5d4bdf35cf0b3a0f3f3374ab,Togo,tg,af,image,assets/5d4bdf35cf0b3a0f3f3374ab/5d4bdf35cf0b3a0f3f3374ab.JPG,Armchair,ayanou-ahobli,321.0,Q2,armchair,True
5d4bdee1cf0b3a0f3f336be1,Cameroon,cm,af,image,assets/5d4bdee1cf0b3a0f3f336be1/5d4bdee1cf0b3a0f3f336be1.jpg,Armchair,meke,352.0,Q2,armchair,True
5ec4facbf0611d7ddd7422b4,Ghana,gh,af,image,assets/5ec4facbf0611d7ddd7422b4/5ec4facbf0611d7ddd7422b4.jpg,"Sitting area,Armchair",nkrumah,375.0,Q2,armchair,True
5ec4f988f0611d7ddd741823,Cameroon,cm,af,image,assets/5ec4f988f0611d7ddd741823/5ec4f988f0611d7ddd741823.jpg,"Couch, sofa,Armchair",taty,391.0,Q2,armchair,True
5d4bee5fcf0b3a0f3f351452,Rwanda,rw,af,image,assets/5d4bee5fcf0b3a0f3f351452/5d4bee5fcf0b3a0f3f351452.jpg,"Armchair,Couch, sofa",niyonsaba,460.0,Q3,armchair,True
5d4be259cf0b3a0f3f33c8ff,Kenya,ke,af,image,assets/5d4be259cf0b3a0f3f33c8ff/5d4be259cf0b3a0f3f33c8ff.JPG,Armchair,onyango,461.0,Q3,armchair,True
5ec4f9cbf0611d7ddd741a69,Ethiopia,et,af,image,assets/5ec4f9cbf0611d7ddd741a69/5ec4f9cbf0611d7ddd741a69.JPG,Armchair,gachino,604.0,Q3,armchair,True
5ec4fa3af0611d7ddd741e1a,Ethiopia,et,af,image,assets/5ec4fa3af0611d7ddd741e1a/5ec4fa3af0611d7ddd741e1a.JPG,Armchair,mozambique,623.0,Q3,armchair,True
5d4bdf27cf0b3a0f3f33735f,Togo,tg,af,image,assets/5d4bdf27cf0b3a0f3f33735f/5d4bdf27cf0b3a0f3f33735f.JPG,"Most loved item,Armchair,Sitting area",messan,670.0,Q3,armchair,True
5ec4f9def0611d7ddd741b0e,Ethiopia,et,af,image,assets/5ec4f9def0611d7ddd741b0e/5ec4f9def0611d7ddd741b0e.JPG,"Couch, sofa,Sitting area,Armchair",arusa,719.0,Q3,armchair,True
5d4be00acf0b3a0f3f3389bc,Nigeria,ng,af,image,assets/5d4be00acf0b3a0f3f3389bc/5d4be00acf0b3a0f3f3389bc.jpg,"Living room,Armchair,Sitting area",laoye,725.0,Q3,armchair,True
5ec4f97df0611d7ddd7417ca,Cameroon,cm,af,image,assets/5ec4f97df0611d7ddd7417ca/5ec4f97df0611d7ddd7417ca.jpg,"Couch, sofa,Armchair",engola,745.0,Q3,armchair,True
5d4be286cf0b3a0f3f33cdfd,South Africa,za,af,image,assets/5d4be286cf0b3a0f3f33cdfd/5d4be286cf0b3a0f3f33cdfd.jpg,"Couch, sofa,Armchair",ngethu,751.0,Q3,armchair,True
5d4bf233cf0b3a0f3f357e06,Egypt,eg,af,image,assets/5d4bf233cf0b3a0f3f357e06/5d4bf233cf0b3a0f3f357e06.jpg,"Living room,Armchair,Place where eating dinner",said-01,775.1004718,Q3,armchair,True
5d4bf22dcf0b3a0f3f357d58,Egypt,eg,af,image,assets/5d4bf22dcf0b3a0f3f357d58/5d4bf22dcf0b3a0f3f357d58.jpg,"Hallway,Armchair",said,1493.683201,Q4,armchair,True
5d4be234cf0b3a0f3f33c513,Egypt,eg,af,image,assets/5d4be234cf0b3a0f3f33c513/5d4be234cf0b3a0f3f33c513.JPG,Armchair,hassan,1610.0,Q4,armchair,True
5d4be00fcf0b3a0f3f338a1c,Nigeria,ng,af,image,assets/5d4be00fcf0b3a0f3f338a1c/5d4be00fcf0b3a0f3f338a1c.jpg,Armchair,amama,3750.0,Q5,armchair,True
5d4be61fcf0b3a0f3f343193,South Africa,za,af,image,assets/5d4be61fcf0b3a0f3f343193/5d4be61fcf0b3a0f3f343193.jpg,Armchair,hearne,3755.0,Q5,armchair,True
5ec4fa3ef0611d7ddd741e3f,Ethiopia,et,af,image,assets/5ec4fa3ef0611d7ddd741e3f/5ec4fa3ef0611d7ddd741e3f.JPG,"Sitting area,Armchair",tessema,6316.0,Q5,armchair,True
5d4be7b6cf0b3a0f3f345f20,Bangladesh,bd,as,image,assets/5d4be7b6cf0b3a0f3f345f20/5d4be7b6cf0b3a0f3f345f20.jpg,Armchair,saiful,65.20651387,Q1,armchair,True
5d4beb02cf0b3a0f3f34b82e,India,in,as,image,assets/5d4beb02cf0b3a0f3f34b82e/5d4beb02cf0b3a0f3f34b82e.jpg,"Armchair,Couch, sofa",das,80.08499836,Q1,armchair,True
5d4be765cf0b3a0f3f3455de,Myanmar,mm,as,image,assets/5d4be765cf0b3a0f3f3455de/5d4be765cf0b3a0f3f3455de.jpg,Armchair,shew,83.59744058,Q1,armchair,True
5d4be7a1cf0b3a0f3f345ca6,Bangladesh,bd,as,image,assets/5d4be7a1cf0b3a0f3f345ca6/5d4be7a1cf0b3a0f3f345ca6.jpg,"Armchair,Couch, sofa",mondol,85.47677069,Q1,armchair,True
5d4beeaecf0b3a0f3f351d72,Philippines,ph,as,image,assets/5d4beeaecf0b3a0f3f351d72/5d4beeaecf0b3a0f3f351d72.jpg,Armchair,penalosa,86.23191278,Q1,armchair,True
5d4beec9cf0b3a0f3f352084,Philippines,ph,as,image,assets/5d4beec9cf0b3a0f3f352084/5d4beec9cf0b3a0f3f352084.jpg,Armchair,real,93.09673789,Q1,armchair,True
5ec4f7f3f0611d7ddd740a97,Nepal,np,as,image,assets/5ec4f7f3f0611d7ddd740a97/5ec4f7f3f0611d7ddd740a97.jpg,"Most loved item,Bed,Armchair",ramtel,96.0,Q1,armchair,True
5d4beec2cf0b3a0f3f351fc2,Philippines,ph,as,image,assets/5d4beec2cf0b3a0f3f351fc2/5d4beec2cf0b3a0f3f351fc2.jpg,Armchair,oraga-reyes,97.63936288,Q1,armchair,True
5d4be6ebcf0b3a0f3f3448d2,Palestine,ps,as,image,assets/5d4be6ebcf0b3a0f3f3448d2/5d4be6ebcf0b3a0f3f3448d2.JPG,Armchair,zyara,112.0993561,Q1,armchair,True
5d4bf2d3cf0b3a0f3f358faa,Cambodia,kh,as,image,assets/5d4bf2d3cf0b3a0f3f358faa/5d4bf2d3cf0b3a0f3f358faa.jpg,Armchair,ourn,116.7446439,Q1,armchair,True
5d4bef58cf0b3a0f3f35312a,Nepal,np,as,image,assets/5d4bef58cf0b3a0f3f35312a/5d4bef58cf0b3a0f3f35312a.jpg,Armchair,tamang,121.2854363,Q1,armchair,True
5ec4f880f0611d7ddd740f5e,Nepal,np,as,image,assets/5ec4f880f0611d7ddd740f5e/5ec4f880f0611d7ddd740f5e.jpg,Armchair,devi,123.0,Q1,armchair,True
