model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be3facf0b3a0f3f33f480,af,Q1,armchair,car,hallucination,0.2616,0.5109,0.398193359375,
clip_vitb32,5d4bdf24cf0b3a0f3f3372f3,af,Q2,armchair,hand washing,hallucination,0.118,0.5006,0.318603515625,
clip_vitb32,5d4bdf70cf0b3a0f3f337a49,af,Q2,armchair,armchair,correct,1.0,0.7294,0.80322265625,
clip_vitb32,5d4be4e5cf0b3a0f3f340ed4,af,Q2,armchair,cooking pots,hallucination,0.1681,0.5021,0.15771484375,
clip_vitb32,5d4bedb8cf0b3a0f3f350238,af,Q2,armchair,dish washing brush/cloth,hallucination,-0.0183,0.5052,0.360595703125,
clip_vitb32,5d4bed9fcf0b3a0f3f34ff4c,af,Q2,armchair,armchair,correct,1.0,0.7294,0.81689453125,
clip_vitb32,5ec4fb0ef0611d7ddd7424ec,af,Q2,armchair,armchair,correct,1.0,0.7294,0.69921875,
clip_vitb32,5d4bed54cf0b3a0f3f34f69e,af,Q2,armchair,couch,misclassification,0.6176,0.5328,0.420166015625,
clip_vitb32,5d4be401cf0b3a0f3f33f53e,af,Q2,armchair,sitting area,misclassification,0.5479,0.5772,0.2607421875,
clip_vitb32,5d4bdf64cf0b3a0f3f337915,af,Q2,armchair,guest bed,hallucination,0.3228,0.5024,0.1610107421875,
clip_vitb32,5d4bdf59cf0b3a0f3f33781f,af,Q2,armchair,guest bed,hallucination,0.3228,0.5024,0.56982421875,
clip_vitb32,5d4bee45cf0b3a0f3f351178,af,Q2,armchair,armchair,correct,1.0,0.7294,0.68310546875,
clip_vitb32,5d4be087cf0b3a0f3f339657,af,Q2,armchair,table with food,hallucination,0.2675,0.508,0.059967041015625,
clip_vitb32,5d4bdee3cf0b3a0f3f336c1f,af,Q2,armchair,armchair,correct,1.0,0.7294,0.33447265625,
clip_vitb32,5ec4f9f2f0611d7ddd741bb3,af,Q2,armchair,armchair,correct,1.0,0.7294,0.2403564453125,
clip_vitb32,5d4bdf35cf0b3a0f3f3374ab,af,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.94580078125,
clip_vitb32,5d4bdee1cf0b3a0f3f336be1,af,Q2,armchair,storage room,hallucination,0.2419,0.509,0.12548828125,
clip_vitb32,5ec4facbf0611d7ddd7422b4,af,Q2,armchair,hand washing,hallucination,0.118,0.5006,0.47119140625,
clip_vitb32,5ec4f988f0611d7ddd741823,af,Q2,armchair,armchair,correct,1.0,0.7294,0.92138671875,
clip_vitb32,5d4bee5fcf0b3a0f3f351452,af,Q3,armchair,armchair,correct,1.0,0.7294,0.116943359375,
clip_vitb32,5d4be259cf0b3a0f3f33c8ff,af,Q3,armchair,armchair,correct,1.0,0.7294,0.5087890625,
clip_vitb32,5ec4f9cbf0611d7ddd741a69,af,Q3,armchair,armchair,correct,1.0,0.7294,0.75732421875,
clip_vitb32,5ec4fa3af0611d7ddd741e1a,af,Q3,armchair,cooking pots,hallucination,0.1681,0.5021,0.216796875,
clip_vitb32,5d4bdf27cf0b3a0f3f33735f,af,Q3,armchair,wheel barrow,hallucination,0.3323,0.5206,0.31298828125,
clip_vitb32,5ec4f9def0611d7ddd741b0e,af,Q3,armchair,children room,hallucination,0.2471,0.5255,0.54638671875,
clip_vitb32,5d4be00acf0b3a0f3f3389bc,af,Q3,armchair,sitting area,misclassification,0.5479,0.5772,0.48876953125,
clip_vitb32,5ec4f97df0611d7ddd7417ca,af,Q3,armchair,armchair,correct,1.0,0.7294,0.97412109375,
clip_vitb32,5d4be286cf0b3a0f3f33cdfd,af,Q3,armchair,couch,misclassification,0.6176,0.5328,0.79345703125,
clip_vitb32,5d4bf233cf0b3a0f3f357e06,af,Q3,armchair,sitting area,misclassification,0.5479,0.5772,0.75634765625,
clip_vitb32,5d4bf22dcf0b3a0f3f357d58,af,Q4,armchair,sitting area,misclassification,0.5479,0.5772,0.373291015625,
clip_vitb32,5d4be234cf0b3a0f3f33c513,af,Q4,armchair,armchair,correct,1.0,0.7294,0.99072265625,
clip_vitb32,5d4be00fcf0b3a0f3f338a1c,af,Q5,armchair,guest bed,hallucination,0.3228,0.5024,0.302734375,
clip_vitb32,5d4be61fcf0b3a0f3f343193,af,Q5,armchair,couch,misclassification,0.6176,0.5328,0.7939453125,
clip_vitb32,5ec4fa3ef0611d7ddd741e3f,af,Q5,armchair,armchair,correct,1.0,0.7294,0.587890625,
clip_vitb32,5d4be7b6cf0b3a0f3f345f20,as,Q1,armchair,armchair,correct,1.0,0.7294,0.18212890625,
clip_vitb32,5d4beb02cf0b3a0f3f34b82e,as,Q1,armchair,waste dumps,hallucination,0.1667,0.5008,0.239013671875,
clip_vitb32,5d4be765cf0b3a0f3f3455de,as,Q1,armchair,cooking pots,hallucination,0.1681,0.5021,0.51220703125,
clip_vitb32,5d4be7a1cf0b3a0f3f345ca6,as,Q1,armchair,armchair,correct,1.0,0.7294,0.71728515625,
clip_vitb32,5d4beeaecf0b3a0f3f351d72,as,Q1,armchair,armchair,correct,1.0,0.7294,0.411865234375,
clip_vitb32,5d4beec9cf0b3a0f3f352084,as,Q1,armchair,armchair,correct,1.0,0.7294,0.87060546875,
clip_vitb32,5ec4f7f3f0611d7ddd740a97,as,Q1,armchair,drying,hallucination,0.1585,0.5128,0.2587890625,
clip_vitb32,5d4beec2cf0b3a0f3f351fc2,as,Q1,armchair,drying,hallucination,0.1585,0.5128,0.303955078125,
clip_vitb32,5d4be6ebcf0b3a0f3f3448d2,as,Q1,armchair,washing clothes/cleaning,hallucination,0.0409,0.5019,0.15478515625,
clip_vitb32,5d4bf2d3cf0b3a0f3f358faa,as,Q1,armchair,hand washing,hallucination,0.118,0.5006,0.251220703125,
clip_vitb32,5d4bef58cf0b3a0f3f35312a,as,Q1,armchair,drying,hallucination,0.1585,0.5128,0.25048828125,
clip_vitb32,5ec4f880f0611d7ddd740f5e,as,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.61962890625,
clip_vitb32,5d4bec81cf0b3a0f3f34e0a0,as,Q1,armchair,armchair,correct,1.0,0.7294,0.5947265625,
clip_vitb32,5d4bef5dcf0b3a0f3f3531d6,as,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.44189453125,
clip_vitb32,5d4bf2afcf0b3a0f3f358b50,as,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.230712890625,
clip_vitb32,5f638d0019b6556ad488a058,as,Q1,armchair,guest bed,hallucination,0.3228,0.5024,0.283203125,
clip_vitb32,5ec4f808f0611d7ddd740b55,as,Q1,armchair,table with food,hallucination,0.2675,0.508,0.247802734375,
clip_vitb32,5d4be73fcf0b3a0f3f3451b4,as,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.11419677734375,
clip_vitb32,5d4bef7dcf0b3a0f3f35358a,as,Q2,armchair,cooking pots,hallucination,0.1681,0.5021,0.37744140625,
clip_vitb32,5d4be788cf0b3a0f3f3459d2,as,Q2,armchair,cooking pots,hallucination,0.1681,0.5021,0.13623046875,
clip_vitb32,5d4bee6acf0b3a0f3f351590,as,Q2,armchair,children room,hallucination,0.2471,0.5255,0.46484375,
clip_vitb32,5d4beea8cf0b3a0f3f351cc8,as,Q2,armchair,armchair,correct,1.0,0.7294,0.900390625,
clip_vitb32,5ec4f820f0611d7ddd740c1e,as,Q2,armchair,drying,hallucination,0.1585,0.5128,0.5341796875,
clip_vitb32,5d4be78fcf0b3a0f3f345ab8,as,Q2,armchair,armchair,correct,1.0,0.7294,0.474853515625,
clip_vitb32,5d4bedd2cf0b3a0f3f350532,as,Q2,armchair,table with food,hallucination,0.2675,0.508,0.316650390625,
clip_vitb32,5d4beed0cf0b3a0f3f35215c,as,Q2,armchair,drying,hallucination,0.1585,0.5128,0.165283203125,
clip_vitb32,5d4beebccf0b3a0f3f351ef8,as,Q2,armchair,armchair,correct,1.0,0.7294,0.93798828125,
clip_vitb32,5d4bef70cf0b3a0f3f353408,as,Q2,armchair,cooking pots,hallucination,0.1681,0.5021,0.86328125,
clip_vitb32,5ec4f829f0611d7ddd740c67,as,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.71044921875,
clip_vitb32,5d4bf138cf0b3a0f3f3562d2,as,Q2,armchair,guest bed,hallucination,0.3228,0.5024,0.283203125,
clip_vitb32,5d4bf13ccf0b3a0f3f356356,as,Q2,armchair,children room,hallucination,0.2471,0.5255,0.568359375,
clip_vitb32,5d4bea5bcf0b3a0f3f34a470,as,Q2,armchair,armchair,correct,1.0,0.7294,0.857421875,
clip_vitb32,5d4beea1cf0b3a0f3f351bf6,as,Q2,armchair,armchair,correct,1.0,0.7294,0.724609375,
clip_vitb32,5d4be780cf0b3a0f3f3458e6,as,Q2,armchair,place where eating dinner,hallucination,0.3167,0.5337,0.172607421875,
clip_vitb32,5d4be781cf0b3a0f3f34590e,as,Q2,armchair,armchair,correct,1.0,0.7294,0.4150390625,
clip_vitb32,5ec4f811f0611d7ddd740b96,as,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.35302734375,
clip_vitb32,5d4bed0acf0b3a0f3f34ee5a,as,Q2,armchair,guest bed,hallucination,0.3228,0.5024,0.49365234375,
clip_vitb32,5d4beeb5cf0b3a0f3f351e38,as,Q2,armchair,armchair,correct,1.0,0.7294,0.292236328125,
clip_vitb32,5d4bf2b4cf0b3a0f3f358bf4,as,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.4306640625,
clip_vitb32,5d4bed14cf0b3a0f3f34ef70,as,Q2,armchair,armchair,correct,1.0,0.7294,0.80419921875,
clip_vitb32,5d4bf192cf0b3a0f3f356bd0,as,Q2,armchair,play area,hallucination,0.222,0.5191,0.86669921875,
clip_vitb32,5ec4f8e9f0611d7ddd7412e5,as,Q2,armchair,armchair,correct,1.0,0.7294,0.8037109375,
clip_vitb32,5d4bee79cf0b3a0f3f351754,as,Q2,armchair,armchair,correct,1.0,0.7294,0.89990234375,
clip_vitb32,5d4becfecf0b3a0f3f34ed4e,as,Q2,armchair,armchair,correct,1.0,0.7294,0.89794921875,
clip_vitb32,5d4bef76cf0b3a0f3f3534c2,as,Q2,armchair,guest bed,hallucination,0.3228,0.5024,0.16455078125,
clip_vitb32,5d4bdf04cf0b3a0f3f336fa5,as,Q2,armchair,armchair,correct,1.0,0.7294,0.54931640625,
clip_vitb32,5d4bf31bcf0b3a0f3f359810,as,Q2,armchair,armchair,correct,1.0,0.7294,0.78369140625,
clip_vitb32,5f8c5d491268e908d38e85dc,as,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.2086181640625,
clip_vitb32,5d4bf2e2cf0b3a0f3f35915e,as,Q2,armchair,armchair,correct,1.0,0.7294,0.7578125,
clip_vitb32,5d4bf313cf0b3a0f3f359738,as,Q2,armchair,armchair,correct,1.0,0.7294,0.28515625,
clip_vitb32,5d4be774cf0b3a0f3f345788,as,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.5771484375,
clip_vitb32,5d4be8c4cf0b3a0f3f3475e2,as,Q2,armchair,armchair,correct,1.0,0.7294,0.91650390625,
clip_vitb32,5d4bf2a0cf0b3a0f3f358996,as,Q2,armchair,table with food,hallucination,0.2675,0.508,0.395751953125,
clip_vitb32,5d4be775cf0b3a0f3f3457a6,as,Q2,armchair,armchair,correct,1.0,0.7294,0.52197265625,
clip_vitb32,5d4bedcecf0b3a0f3f3504b4,as,Q2,armchair,couch,misclassification,0.6176,0.5328,0.68310546875,
clip_vitb32,5ec4f7cff0611d7ddd74095d,as,Q2,armchair,armchair,correct,1.0,0.7294,0.45751953125,
clip_vitb32,5d4be9ddcf0b3a0f3f3496b0,as,Q2,armchair,washing clothes/cleaning,hallucination,0.0409,0.5019,0.28662109375,
clip_vitb32,5d4be384cf0b3a0f3f33e6cf,as,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.1949462890625,
clip_vitb32,5d4bedd7cf0b3a0f3f3505c4,as,Q2,armchair,storage room,hallucination,0.2419,0.509,0.422607421875,
clip_vitb32,5d4becf4cf0b3a0f3f34ec16,as,Q2,armchair,children room,hallucination,0.2471,0.5255,0.4580078125,
clip_vitb32,5d4bf18bcf0b3a0f3f356b04,as,Q3,armchair,armchair,correct,1.0,0.7294,0.35205078125,
clip_vitb32,5d4beddbcf0b3a0f3f350644,as,Q3,armchair,children room,hallucination,0.2471,0.5255,0.796875,
clip_vitb32,5d4bf289cf0b3a0f3f3586c2,as,Q3,armchair,work area,hallucination,0.2577,0.5161,0.2509765625,
clip_vitb32,5d4be1e3cf0b3a0f3f33bc51,as,Q3,armchair,rug,hallucination,0.3182,0.5082,0.63134765625,
clip_vitb32,5f1055559d62c591e251751a,as,Q3,armchair,armchair,correct,1.0,0.7294,0.6611328125,
clip_vitb32,5d4bf2e9cf0b3a0f3f359236,as,Q3,armchair,armchair,correct,1.0,0.7294,0.66943359375,
clip_vitb32,5d4be80ccf0b3a0f3f346835,as,Q3,armchair,armchair,correct,1.0,0.7294,0.73095703125,
clip_vitb32,5d4bf13fcf0b3a0f3f3563aa,as,Q3,armchair,sitting area,misclassification,0.5479,0.5772,0.52978515625,
clip_vitb32,5d4bf143cf0b3a0f3f35641a,as,Q3,armchair,armchair,correct,1.0,0.7294,0.89111328125,
clip_vitb32,5d4bf2dacf0b3a0f3f35907e,as,Q3,armchair,armchair,correct,1.0,0.7294,0.476318359375,
clip_vitb32,5d4bf181cf0b3a0f3f3569fe,as,Q3,armchair,bike,hallucination,0.2997,0.5038,0.405517578125,
clip_vitb32,5d4bf2a6cf0b3a0f3f358a32,as,Q3,armchair,hand washing,hallucination,0.118,0.5006,0.30078125,
clip_vitb32,5d4bee8fcf0b3a0f3f3519ec,as,Q3,armchair,work area,hallucination,0.2577,0.5161,0.53564453125,
clip_vitb32,5d4be2d3cf0b3a0f3f33d599,as,Q3,armchair,armchair,correct,1.0,0.7294,0.93603515625,
clip_vitb32,5d4be1aecf0b3a0f3f33b781,as,Q3,armchair,guest bed,hallucination,0.3228,0.5024,0.380859375,
clip_vitb32,5d4be62fcf0b3a0f3f343363,as,Q3,armchair,bedroom,hallucination,0.3051,0.532,0.44677734375,
clip_vitb32,5d4bf136cf0b3a0f3f35629c,as,Q3,armchair,sitting area,misclassification,0.5479,0.5772,0.416259765625,
clip_vitb32,5d4be6afcf0b3a0f3f3441ea,as,Q3,armchair,children room,hallucination,0.2471,0.5255,0.345947265625,
clip_vitb32,5d4bf2bacf0b3a0f3f358cae,as,Q3,armchair,armchair,correct,1.0,0.7294,0.434326171875,
clip_vitb32,5ec4f7e3f0611d7ddd740a05,as,Q3,armchair,latest furniture bought,misclassification,0.3291,0.5775,0.244384765625,
clip_vitb32,5d4be9c5cf0b3a0f3f3493de,as,Q3,armchair,armchair,correct,1.0,0.7294,0.9384765625,
clip_vitb32,5d4be0e6cf0b3a0f3f33a15b,as,Q3,armchair,guest bed,hallucination,0.3228,0.5024,0.45703125,
clip_vitb32,5d4be6decf0b3a0f3f344752,as,Q3,armchair,living room,misclassification,0.3175,0.5534,0.452880859375,
clip_vitb32,5d4be708cf0b3a0f3f344c40,as,Q3,armchair,trash/waste,hallucination,0.1648,0.5043,0.2490234375,
clip_vitb32,5d4bf293cf0b3a0f3f3587fc,as,Q3,armchair,armchair,correct,1.0,0.7294,0.56396484375,
clip_vitb32,5d4be716cf0b3a0f3f344dfe,as,Q3,armchair,light source in kitchen,hallucination,0.0609,0.5401,0.08685302734375,
clip_vitb32,5d4bf191cf0b3a0f3f356bb0,as,Q3,armchair,armchair,correct,1.0,0.7294,0.51904296875,
clip_vitb32,5d4bf299cf0b3a0f3f3588be,as,Q3,armchair,armchair,correct,1.0,0.7294,0.25244140625,
clip_vitb32,5d4be7f3cf0b3a0f3f346565,as,Q3,armchair,pet,hallucination,0.2157,0.5104,0.23779296875,
clip_vitb32,5d4be2a7cf0b3a0f3f33d13b,as,Q3,armchair,armchair,correct,1.0,0.7294,0.9462890625,
clip_vitb32,5d4bf414cf0b3a0f3f35b07e,as,Q3,armchair,armchair,correct,1.0,0.7294,0.92578125,
clip_vitb32,5d4bf17ccf0b3a0f3f35695c,as,Q3,armchair,armchair,correct,1.0,0.7294,0.78173828125,
clip_vitb32,5d4be71acf0b3a0f3f344e60,as,Q3,armchair,backyard,hallucination,0.2559,0.5043,0.1580810546875,
clip_vitb32,5d4bf066cf0b3a0f3f354dba,as,Q3,armchair,guest bed,hallucination,0.3228,0.5024,0.67578125,
clip_vitb32,5d4beb93cf0b3a0f3f34c7b0,as,Q3,armchair,armchair,correct,1.0,0.7294,0.76513671875,
clip_vitb32,5d4be704cf0b3a0f3f344bcc,as,Q3,armchair,drying,hallucination,0.1585,0.5128,0.153564453125,
clip_vitb32,5d4be7e8cf0b3a0f3f346417,as,Q3,armchair,bedroom,hallucination,0.3051,0.532,0.448486328125,
clip_vitb32,5d4be7edcf0b3a0f3f34649f,as,Q3,armchair,latest furniture bought,misclassification,0.3291,0.5775,0.35595703125,
clip_vitb32,5d4bf078cf0b3a0f3f354f6c,as,Q3,armchair,armchair,correct,1.0,0.7294,0.51171875,
clip_vitb32,5d4bee81cf0b3a0f3f35184c,as,Q3,armchair,guest bed,hallucination,0.3228,0.5024,0.365234375,
clip_vitb32,5d4be18dcf0b3a0f3f33b3b1,as,Q3,armchair,armchair,correct,1.0,0.7294,0.54833984375,
clip_vitb32,5d4be7f2cf0b3a0f3f346531,as,Q3,armchair,work area,hallucination,0.2577,0.5161,0.1539306640625,
clip_vitb32,5d4be6fccf0b3a0f3f344ad2,as,Q3,armchair,armchair,correct,1.0,0.7294,0.830078125,
clip_vitb32,5d4bedc8cf0b3a0f3f35040e,as,Q4,armchair,table with food,hallucination,0.2675,0.508,0.387451171875,
clip_vitb32,5d4bea39cf0b3a0f3f34a082,as,Q4,armchair,armchair,correct,1.0,0.7294,0.849609375,
clip_vitb32,5d4bf2bfcf0b3a0f3f358d36,as,Q4,armchair,storage room,hallucination,0.2419,0.509,0.18701171875,
clip_vitb32,5d4bee8bcf0b3a0f3f351970,as,Q4,armchair,armchair,correct,1.0,0.7294,0.494140625,
clip_vitb32,5edfe6d212a022d41687ea3a,as,Q4,armchair,guest bed,hallucination,0.3228,0.5024,0.376220703125,
clip_vitb32,5d4be534cf0b3a0f3f3417f6,as,Q4,armchair,armchair,correct,1.0,0.7294,0.5478515625,
clip_vitb32,5d4be4b6cf0b3a0f3f340968,as,Q4,armchair,place where eating dinner,hallucination,0.3167,0.5337,0.141357421875,
clip_vitb32,5d4be159cf0b3a0f3f33aea9,as,Q4,armchair,armchair,correct,1.0,0.7294,0.8994140625,
clip_vitb32,5d4bdfc9cf0b3a0f3f3382e8,as,Q4,armchair,armchair,correct,1.0,0.7294,0.9404296875,
clip_vitb32,5d4be64dcf0b3a0f3f3436c9,as,Q4,armchair,table with food,hallucination,0.2675,0.508,0.286865234375,
clip_vitb32,5d4be100cf0b3a0f3f33a453,as,Q4,armchair,living room,misclassification,0.3175,0.5534,0.38037109375,
clip_vitb32,5d4bdfeecf0b3a0f3f338710,as,Q4,armchair,sitting area,misclassification,0.5479,0.5772,0.5185546875,
clip_vitb32,5d4be7f7cf0b3a0f3f3465db,as,Q4,armchair,armchair,correct,1.0,0.7294,0.95751953125,
clip_vitb32,5d4be655cf0b3a0f3f3437b9,as,Q4,armchair,guest bed,hallucination,0.3228,0.5024,0.57666015625,
clip_vitb32,5d4be31ecf0b3a0f3f33dc45,as,Q4,armchair,armchair,correct,1.0,0.7294,0.9580078125,
clip_vitb32,5d4bf2f0cf0b3a0f3f359322,as,Q4,armchair,armchair,correct,1.0,0.7294,0.912109375,
clip_vitb32,5d4be7ffcf0b3a0f3f3466bd,as,Q4,armchair,armchair,correct,1.0,0.7294,0.4169921875,
clip_vitb32,5d4be06ecf0b3a0f3f33936e,as,Q4,armchair,armchair,correct,1.0,0.7294,0.47705078125,
clip_vitb32,5d4bf17acf0b3a0f3f35692c,as,Q4,armchair,armchair,correct,1.0,0.7294,0.77490234375,
clip_vitb32,5ec4f876f0611d7ddd740f03,as,Q4,armchair,armchair,correct,1.0,0.7294,0.86865234375,
clip_vitb32,5d4be0b5cf0b3a0f3f339b9b,as,Q4,armchair,armchair,correct,1.0,0.7294,0.5615234375,
clip_vitb32,5d4bef51cf0b3a0f3f353062,as,Q4,armchair,armchair,correct,1.0,0.7294,0.89892578125,
clip_vitb32,5ec4fabcf0611d7ddd74222e,as,Q4,armchair,armchair,correct,1.0,0.7294,0.74267578125,
clip_vitb32,5d4be6b9cf0b3a0f3f34430a,as,Q4,armchair,bike,hallucination,0.2997,0.5038,0.6396484375,
clip_vitb32,5d4be0c0cf0b3a0f3f339cdb,as,Q4,armchair,sitting area,misclassification,0.5479,0.5772,0.7890625,
clip_vitb32,5ec4f7f8f0611d7ddd740ac2,as,Q4,armchair,armchair,correct,1.0,0.7294,0.51123046875,
clip_vitb32,5d4be13ccf0b3a0f3f33ab49,as,Q4,armchair,couch,misclassification,0.6176,0.5328,0.51025390625,
clip_vitb32,5d4bdf10cf0b3a0f3f3370d3,as,Q4,armchair,guest bed,hallucination,0.3228,0.5024,0.58349609375,
clip_vitb32,5d4be0becf0b3a0f3f339ca5,as,Q4,armchair,armchair,correct,1.0,0.7294,0.6484375,
clip_vitb32,5d4be836cf0b3a0f3f346ca7,as,Q4,armchair,armchair,correct,1.0,0.7294,0.485107421875,
clip_vitb32,5d4be12bcf0b3a0f3f33a949,as,Q5,armchair,armchair,correct,1.0,0.7294,0.6640625,
clip_vitb32,5d4bf4a8cf0b3a0f3f35bfb2,as,Q5,armchair,armchair,correct,1.0,0.7294,0.70849609375,
clip_vitb32,5ec4f963f0611d7ddd7416f3,as,Q5,armchair,armchair,correct,1.0,0.7294,0.5478515625,
clip_vitb32,5d4be81fcf0b3a0f3f346a59,as,Q5,armchair,armchair,correct,1.0,0.7294,0.8564453125,
clip_vitb32,5d4be11ccf0b3a0f3f33a78b,as,Q5,armchair,armchair,correct,1.0,0.7294,0.90576171875,
clip_vitb32,5d4be05dcf0b3a0f3f339198,as,Q5,armchair,armchair,correct,1.0,0.7294,0.56787109375,
clip_vitb32,5d4bef64cf0b3a0f3f353296,as,Q5,armchair,armchair,correct,1.0,0.7294,0.9150390625,
clip_vitb32,5d4bdff7cf0b3a0f3f33880e,as,Q5,armchair,armchair,correct,1.0,0.7294,0.89892578125,
clip_vitb32,5d4be70dcf0b3a0f3f344cd8,as,Q5,armchair,armchair,correct,1.0,0.7294,0.96533203125,
clip_vitb32,5d4be827cf0b3a0f3f346adf,as,Q5,armchair,latest furniture bought,misclassification,0.3291,0.5775,0.3642578125,
clip_vitb32,5d4be828cf0b3a0f3f346b03,as,Q5,armchair,guest bed,hallucination,0.3228,0.5024,0.376708984375,
clip_vitb32,5d4be133cf0b3a0f3f33aa2f,as,Q5,armchair,armchair,correct,1.0,0.7294,0.89208984375,
clip_vitb32,5d4be13acf0b3a0f3f33ab19,as,Q5,armchair,armchair,correct,1.0,0.7294,0.7568359375,
clip_vitb32,5d4be0e8cf0b3a0f3f33a195,as,Q5,armchair,sitting area,misclassification,0.5479,0.5772,0.31298828125,
clip_vitb32,5d4be641cf0b3a0f3f343569,as,Q5,armchair,sitting area,misclassification,0.5479,0.5772,0.2081298828125,
clip_vitb32,5d4be0accf0b3a0f3f339a8f,as,Q5,armchair,armchair,correct,1.0,0.7294,0.48583984375,
clip_vitb32,5ec4f946f0611d7ddd7415f3,as,Q5,armchair,armchair,correct,1.0,0.7294,0.64404296875,
clip_vitb32,5d4be058cf0b3a0f3f3390f2,as,Q5,armchair,armchair,correct,1.0,0.7294,0.7548828125,
clip_vitb32,5d4be114cf0b3a0f3f33a697,as,Q5,armchair,living room,misclassification,0.3175,0.5534,0.52587890625,
clip_vitb32,5d4be975cf0b3a0f3f348a7c,as,Q5,armchair,armchair,correct,1.0,0.7294,0.66455078125,
clip_vitb32,5d4be812cf0b3a0f3f3468cb,as,Q5,armchair,cleaning equipment,hallucination,0.1147,0.5228,0.322021484375,
clip_vitb32,5d4bf1eecf0b3a0f3f35760a,am,Q1,armchair,armchair,correct,1.0,0.7294,0.1806640625,
clip_vitb32,5d4bf1c7cf0b3a0f3f357190,am,Q1,armchair,drying,hallucination,0.1585,0.5128,0.35986328125,
clip_vitb32,5d4bf218cf0b3a0f3f357aee,am,Q1,armchair,armchair,correct,1.0,0.7294,0.84326171875,
clip_vitb32,5d4be635cf0b3a0f3f34341d,am,Q1,armchair,children room,hallucination,0.2471,0.5255,0.1402587890625,
clip_vitb32,5d4be665cf0b3a0f3f34399d,am,Q1,armchair,children room,hallucination,0.2471,0.5255,0.1466064453125,
clip_vitb32,5d4bf1a8cf0b3a0f3f356e06,am,Q1,armchair,work area,hallucination,0.2577,0.5161,0.08111572265625,
clip_vitb32,5d4bf249cf0b3a0f3f358038,am,Q2,armchair,washing clothes/cleaning,hallucination,0.0409,0.5019,0.3818359375,
clip_vitb32,5d4bf270cf0b3a0f3f3583d0,am,Q2,armchair,armchair,correct,1.0,0.7294,0.64208984375,
clip_vitb32,5d4bdfa4cf0b3a0f3f337fab,am,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.5107421875,
clip_vitb32,5d4bec65cf0b3a0f3f34ddb8,am,Q2,armchair,armchair,correct,1.0,0.7294,0.4853515625,
clip_vitb32,5f42ddd4ebd73b1d9779c333,am,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.334716796875,
clip_vitb32,5ec4fb7ff0611d7ddd74289d,am,Q2,armchair,table with food,hallucination,0.2675,0.508,0.470947265625,
clip_vitb32,5ec4f88df0611d7ddd740fbf,am,Q2,armchair,armchair,correct,1.0,0.7294,0.845703125,
clip_vitb32,5d4be163cf0b3a0f3f33afc7,am,Q2,armchair,wheel barrow,hallucination,0.3323,0.5206,0.26513671875,
clip_vitb32,5d4bdfa0cf0b3a0f3f337f51,am,Q3,armchair,cleaning after toilet,hallucination,0.0821,0.5009,0.313720703125,
clip_vitb32,5ec4fb67f0611d7ddd7427cd,am,Q3,armchair,couch,misclassification,0.6176,0.5328,0.87548828125,
clip_vitb32,5ec4fb57f0611d7ddd742753,am,Q3,armchair,armchair,correct,1.0,0.7294,0.94091796875,
clip_vitb32,5d4be14ccf0b3a0f3f33ad1b,am,Q3,armchair,couch,misclassification,0.6176,0.5328,0.3525390625,
clip_vitb32,5d4be173cf0b3a0f3f33b1bb,am,Q3,armchair,guest bed,hallucination,0.3228,0.5024,0.262451171875,
clip_vitb32,5d4bebc1cf0b3a0f3f34ccf5,am,Q3,armchair,armchair,correct,1.0,0.7294,0.62744140625,
clip_vitb32,5d4be192cf0b3a0f3f33b44b,am,Q3,armchair,couch,misclassification,0.6176,0.5328,0.53466796875,
clip_vitb32,5ec4f759f0611d7ddd74054a,am,Q3,armchair,latest furniture bought,misclassification,0.3291,0.5775,0.40966796875,
clip_vitb32,5ec4f769f0611d7ddd7405d5,am,Q3,armchair,armchair,correct,1.0,0.7294,0.476318359375,
clip_vitb32,5d4bdeb0cf0b3a0f3f336749,am,Q3,armchair,bike,hallucination,0.2997,0.5038,0.8310546875,
clip_vitb32,5ec4fb31f0611d7ddd74260d,am,Q3,armchair,couch,misclassification,0.6176,0.5328,0.48779296875,
clip_vitb32,5d4be19ccf0b3a0f3f33b55d,am,Q3,armchair,couch,misclassification,0.6176,0.5328,0.4765625,
clip_vitb32,5d4be541cf0b3a0f3f341972,am,Q3,armchair,diapers (or baby-pants),hallucination,0.2259,0.5044,0.66162109375,
clip_vitb32,5d4bf407cf0b3a0f3f35af0e,am,Q3,armchair,children room,hallucination,0.2471,0.5255,0.80810546875,
